,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1537,51_rhy2_ref308959,51_rhy2_per114859_fail,2,1.4649658440526032,1.09,1.618911855547636,1.0,1.31,1.4271036,1.1333333333333335,,
1538,51_rhy2_ref320959,51_rhy2_per126659_pass,3,2.1078220771987874,2.1,2.3823080535336936,1.7,1.95,1.9507028,1.9166666666666667,,
1539,51_rhy2_ref320959,51_rhy2_per154260_pass,1,1.2985521440325778,1.02,1.790270538595185,1.0,1.02,1.0306478,1.0133333333333334,,
1540,51_rhy2_ref320959,51_rhy2_per114859_fail,2,1.3532107688801398,1.03,1.618911855547636,1.1,1.16,1.4271036,1.0966666666666667,,
1541,51_rhy2_ref101559,51_rhy2_per126659_pass,3,1.3190186650058804,1.86,1.7996981132075471,1.7,1.95,1.5109041,1.8366666666666667,,
1542,51_rhy2_ref101559,51_rhy2_per154260_pass,1,0.8835580342353868,1.1,1.790270538595185,1.0,1.19,1.0319837,1.0966666666666667,,
1543,51_rhy2_ref101559,51_rhy2_per114859_fail,2,2.0572574602259097,1.69,1.993587580155248,1.5,1.54,1.5394738,1.5766666666666669,,
1544,51_rhy2_ref352859,51_rhy2_per126659_pass,3,2.091296800389136,2.54,2.3823080535336936,2.4,2.25,1.9734536,2.396666666666667,,
1545,51_rhy2_ref352859,51_rhy2_per154260_pass,1,1.2853363705872587,1.04,1.790270538595185,1.0,1.1,1.0306478,1.0466666666666666,,
1546,51_rhy2_ref352859,51_rhy2_per114859_fail,2,1.3376598717791524,1.02,1.618911855547636,1.1,1.18,1.4271036,1.1,,
1547,51_rhy2_ref172695,51_rhy2_per126659_pass,3,2.077475741975195,2.21,1.993587580155248,2.0,1.86,2.0438652,2.0233333333333334,,
1548,51_rhy2_ref172695,51_rhy2_per154260_pass,1,1.3448098640048158,1.04,1.790270538595185,1.0,1.04,1.0306478,1.0266666666666666,,
1549,51_rhy2_ref172695,51_rhy2_per114859_fail,2,1.509530009815383,1.08,1.618911855547636,1.1,1.26,1.4271036,1.1466666666666667,,
1550,51_rhy2_ref383959,51_rhy2_per126659_pass,3,1.9593748983749508,2.45,2.3823080535336936,2.1,2.51,1.9958006,2.353333333333333,,
1551,51_rhy2_ref383959,51_rhy2_per154260_pass,1,1.2165845418432628,1.03,1.790270538595185,1.0,1.32,1.0319837,1.116666666666667,,
1552,51_rhy2_ref383959,51_rhy2_per114859_fail,2,1.512999956309848,1.1,1.618911855547636,1.2,1.55,1.4271036,1.2833333333333334,,
1553,51_rhy2_ref209959,51_rhy2_per126659_pass,3,1.986733497915334,1.87,1.993587580155248,2.2,1.91,1.9267014,1.9933333333333334,,
1554,51_rhy2_ref209959,51_rhy2_per154260_pass,1,1.2833149481093598,2.37,1.790270538595185,1.3,1.57,1.9812193,1.7466666666666668,,
1555,51_rhy2_ref209959,51_rhy2_per114859_fail,2,1.5679413583816517,1.17,1.618911855547636,1.1,1.46,1.4300398,1.2433333333333334,,
1556,51_rhy2_ref241260,51_rhy2_per126659_pass,3,2.1249759598972267,2.79,2.3823080535336936,2.7,2.55,2.0773528,2.6799999999999997,,
1557,51_rhy2_ref241260,51_rhy2_per154260_pass,1,1.5348103159251352,1.08,1.790270538595185,1.0,1.17,1.0306478,1.0833333333333333,,
1558,51_rhy2_ref241260,51_rhy2_per114859_fail,2,1.6309720929504135,1.06,1.618911855547636,1.1,1.31,1.4271036,1.1566666666666667,,
1559,51_rhy2_ref154795,51_rhy2_per126659_pass,3,2.0941004494663957,2.41,2.3823080535336936,2.6,2.17,1.9177111,2.393333333333333,,
1560,51_rhy2_ref154795,51_rhy2_per154260_pass,1,1.593967222580286,1.04,1.790270538595185,1.0,1.27,1.0306478,1.1033333333333333,,
1561,51_rhy2_ref154795,51_rhy2_per114859_fail,2,1.5091050058315467,1.14,1.618911855547636,1.2,1.41,1.4300398,1.25,,
1562,51_rhy2_ref366060,51_rhy2_per126659_pass,3,2.198442858712964,2.39,2.3823080535336936,2.3,2.05,1.9335929,2.2466666666666666,,
1563,51_rhy2_ref366060,51_rhy2_per154260_pass,1,1.3957214365492963,1.04,1.790270538595185,1.0,1.03,1.0306478,1.0233333333333334,,
1564,51_rhy2_ref366060,51_rhy2_per114859_fail,2,1.4209927831524976,1.04,1.618911855547636,1.0,1.17,1.4271036,1.07,,
1565,51_rhy2_ref127160,51_rhy2_per126659_pass,3,1.8521739001793058,2.32,2.3823080535336936,2.5,2.03,1.9537297,2.283333333333333,,
1566,51_rhy2_ref127160,51_rhy2_per154260_pass,1,1.5365295225895643,1.04,1.790270538595185,1.0,1.06,1.0319837,1.0333333333333334,,
1567,51_rhy2_ref127160,51_rhy2_per114859_fail,2,1.668386074485504,1.09,1.618911855547636,1.2,1.24,1.4181638,1.1766666666666667,,
1568,51_rhy2_ref190959,51_rhy2_per126659_pass,3,2.1153914893135974,2.1,1.993587580155248,2.1,2.04,2.025865,2.08,,
1569,51_rhy2_ref190959,51_rhy2_per154260_pass,1,1.3271065645527091,1.04,1.790270538595185,1.0,1.08,1.0306478,1.04,,
1570,51_rhy2_ref190959,51_rhy2_per114859_fail,2,1.6228281846883323,1.16,1.618911855547636,1.2,1.42,1.4300398,1.26,,
1571,51_rhy2_ref272695,51_rhy2_per126659_pass,3,2.1105680246951204,2.37,2.3823080535336936,1.9,2.29,2.0215511,2.1866666666666665,,
1572,51_rhy2_ref272695,51_rhy2_per154260_pass,1,1.5109002741209245,2.38,1.790270538595185,1.6,1.48,1.9264328,1.82,,
1573,51_rhy2_ref272695,51_rhy2_per114859_fail,2,1.6258583613508568,1.15,1.618911855547636,1.1,1.27,1.4271036,1.1733333333333333,,
1574,51_rhy2_ref201559,51_rhy2_per126659_pass,3,2.1224414532758935,2.68,2.3823080535336936,2.8,2.42,2.0960946,2.6333333333333333,,
1575,51_rhy2_ref201559,51_rhy2_per154260_pass,1,1.2432952360951885,1.12,1.790270538595185,1.0,1.04,1.0319837,1.0533333333333335,,
1576,51_rhy2_ref201559,51_rhy2_per114859_fail,2,1.5727788107931584,1.06,1.618911855547636,1.0,1.4,1.4271036,1.1533333333333333,,
1577,51_rhy2_ref183959,51_rhy2_per126659_pass,3,1.8774153049653552,2.18,1.993587580155248,2.2,1.83,1.9741802,2.0700000000000003,,
1578,51_rhy2_ref183959,51_rhy2_per154260_pass,1,1.0875917263417474,1.0,1.790270538595185,1.0,1.05,1.0319837,1.0166666666666666,,
1579,51_rhy2_ref183959,51_rhy2_per114859_fail,2,1.4158177751901677,1.06,1.618911855547636,1.0,1.16,1.4181638,1.0733333333333335,,
1580,51_rhy2_ref109959,51_rhy2_per126659_pass,3,1.7554710539182272,1.83,1.993587580155248,1.6,1.59,1.9202288,1.6733333333333336,,
1581,51_rhy2_ref109959,51_rhy2_per154260_pass,1,1.3072812033750196,2.37,1.790270538595185,1.6,1.48,1.9468607,1.8166666666666667,,
1582,51_rhy2_ref109959,51_rhy2_per114859_fail,2,1.611929500605343,1.45,1.618911855547636,1.6,1.78,1.4495473,1.61,,
1583,51_rhy2_ref386658,51_rhy2_per126659_pass,3,1.7380916971050597,1.74,1.7418018639972386,1.9,1.56,1.5184325,1.7333333333333334,,
1584,51_rhy2_ref386658,51_rhy2_per154260_pass,1,1.1048253465900828,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
1585,51_rhy2_ref386658,51_rhy2_per114859_fail,2,1.9678457898857475,1.9,1.7418018639972386,1.5,1.89,1.4204478,1.763333333333333,,
1586,51_rhy2_ref214859,51_rhy2_per126659_pass,3,2.0764834711638533,2.67,2.3823080535336936,2.2,2.28,2.1413648,2.3833333333333333,,
1587,51_rhy2_ref214859,51_rhy2_per154260_pass,1,1.4749225135024249,1.08,1.790270538595185,1.0,1.14,1.0319837,1.0733333333333333,,
1588,51_rhy2_ref214859,51_rhy2_per114859_fail,2,1.6112186238304176,1.1,1.618911855547636,1.2,1.33,1.4271036,1.2100000000000002,,
1589,51_rhy2_ref206160,51_rhy2_per126659_pass,3,2.0399085909070234,2.31,2.3823080535336936,1.9,2.23,2.0361118,2.1466666666666665,,
1590,51_rhy2_ref206160,51_rhy2_per154260_pass,1,1.5016799235396654,1.08,1.790270538595185,1.0,1.19,1.0319837,1.09,,
1591,51_rhy2_ref206160,51_rhy2_per114859_fail,2,1.6276530973141465,1.07,1.618911855547636,1.1,1.17,1.4181638,1.1133333333333333,,
1592,51_rhy2_ref166060,51_rhy2_per126659_pass,3,2.076645019257497,2.4,2.3823080535336936,2.3,2.0,2.0081592,2.233333333333333,,
1593,51_rhy2_ref166060,51_rhy2_per154260_pass,1,1.2519363634740035,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1594,51_rhy2_ref166060,51_rhy2_per114859_fail,2,1.6105330285963975,1.04,1.618911855547636,1.0,1.23,1.4271036,1.09,,
1595,51_rhy2_ref258059,51_rhy2_per126659_pass,3,2.0670975597675403,2.27,2.3823080535336936,2.1,2.03,2.0276392,2.1333333333333333,,
1596,51_rhy2_ref258059,51_rhy2_per154260_pass,1,1.528973648890278,1.08,1.790270538595185,1.0,1.22,1.0319837,1.0999999999999999,,
1597,51_rhy2_ref258059,51_rhy2_per114859_fail,2,1.6624128061576426,1.14,1.618911855547636,1.2,1.39,1.4254354,1.2433333333333332,,
1598,51_rhy2_ref154160,51_rhy2_per126659_pass,3,1.8818090366132916,1.91,1.993587580155248,1.6,1.74,2.0369954,1.75,,
1599,51_rhy2_ref154160,51_rhy2_per154260_pass,1,1.365039438718993,1.04,1.790270538595185,1.0,1.09,1.0306478,1.0433333333333332,,
1600,51_rhy2_ref154160,51_rhy2_per114859_fail,2,1.6177641828164049,1.22,1.618911855547636,1.3,1.47,1.4254354,1.33,,
1601,51_rhy2_ref228060,51_rhy2_per126659_pass,3,2.1573032886586327,2.45,2.3823080535336936,2.6,2.26,1.935711,2.4366666666666665,,
1602,51_rhy2_ref228060,51_rhy2_per154260_pass,1,1.35196385824527,1.04,1.790270538595185,1.0,1.05,1.0306478,1.03,,
1603,51_rhy2_ref228060,51_rhy2_per114859_fail,2,1.3987172937562757,1.07,1.618911855547636,1.1,1.25,1.4271036,1.14,,
1604,51_rhy2_ref308858,51_rhy2_per126659_pass,3,2.0495852069050455,2.68,2.3823080535336936,2.2,2.26,2.1277366,2.3800000000000003,,
1605,51_rhy2_ref308858,51_rhy2_per154260_pass,1,1.4985468703855762,1.06,1.790270538595185,1.0,1.24,1.0319837,1.1,,
1606,51_rhy2_ref308858,51_rhy2_per114859_fail,2,1.6235112527468196,1.05,1.618911855547636,1.0,1.21,1.4271036,1.0866666666666667,,
1607,57_rhy2_ref309659,57_rhy2_per175558_pass,4,3.1355500735952484,4.0,2.8201674554058975,4.0,4.0,3.3731296,4.0,,
1608,57_rhy2_ref238559,57_rhy2_per175558_pass,4,2.9051931696704196,3.81,2.8201674554058975,3.7,3.75,3.3667932,3.7533333333333334,,
1609,57_rhy2_ref315160,57_rhy2_per175558_pass,4,4.004681286392863,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1610,57_rhy2_ref115160,57_rhy2_per175558_pass,4,4.235483409301551,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1611,57_rhy2_ref361959,57_rhy2_per175558_pass,4,3.9973168235686733,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1612,57_rhy2_ref139558,57_rhy2_per175558_pass,4,3.9713416882615267,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1613,57_rhy2_ref263060,57_rhy2_per175558_pass,4,3.9204366798887866,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
1614,57_rhy2_ref138559,57_rhy2_per175558_pass,4,2.9395565201630074,3.81,2.8201674554058975,3.7,3.48,3.3667932,3.6633333333333336,,
1615,57_rhy2_ref175958,57_rhy2_per175558_pass,4,4.1816683017499265,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
1616,57_rhy2_ref147858,57_rhy2_per175558_pass,4,3.780952228471879,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
1617,57_rhy2_ref239559,57_rhy2_per175558_pass,4,4.010433455584063,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1618,57_rhy2_ref104259,57_rhy2_per175558_pass,4,3.7507288689164833,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1619,57_rhy2_ref382259,57_rhy2_per175558_pass,4,2.279430891859727,3.87,1.993587580155248,4.0,3.88,2.4294822,3.9166666666666665,,
1620,57_rhy2_ref161959,57_rhy2_per175558_pass,4,3.878814996206767,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
1621,57_rhy2_ref105558,57_rhy2_per175558_pass,4,3.9206077246558335,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1622,57_rhy2_ref363060,57_rhy2_per175558_pass,4,2.9383906648597584,3.89,2.8201674554058975,4.0,3.79,3.3667932,3.893333333333333,,
1623,57_rhy2_ref124658,57_rhy2_per175558_pass,4,4.047808170646636,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1624,57_rhy2_ref244260,57_rhy2_per175558_pass,4,3.926207769794458,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
1625,57_rhy2_ref109659,57_rhy2_per175558_pass,4,3.021793598277995,3.99,2.8201674554058975,3.9,3.98,3.3731296,3.956666666666667,,
1626,57_rhy2_ref142659,57_rhy2_per175558_pass,4,3.910736820821249,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1627,57_rhy2_ref209659,57_rhy2_per175558_pass,4,4.251560652537618,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1628,57_rhy2_ref282259,57_rhy2_per175558_pass,4,4.208320545867153,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1629,57_rhy2_ref251659,57_rhy2_per175558_pass,4,3.893994948894802,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1630,57_rhy2_ref275558,57_rhy2_per175558_pass,4,4.132787733565165,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1631,57_rhy2_ref204259,57_rhy2_per175558_pass,4,4.163448605925127,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1632,57_rhy2_ref232695,57_rhy2_per175558_pass,4,2.3356920405992785,3.56,1.993587580155248,4.0,3.48,1.4894305,3.68,,
1633,57_rhy2_ref247858,57_rhy2_per175558_pass,4,4.011396328593267,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1634,57_rhy2_ref239558,57_rhy2_per175558_pass,4,3.9840317002175922,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1635,57_rhy2_ref275958,57_rhy2_per175558_pass,4,4.205495138914707,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1636,57_rhy2_ref251859,57_rhy2_per175558_pass,4,3.3881897076224865,4.0,3.207024432809773,4.0,4.0,3.9056497,4.0,,
1637,57_rhy2_ref151859,57_rhy2_per175558_pass,4,3.9944781306068338,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1638,57_rhy2_ref289959,57_rhy2_per175558_pass,4,3.137193656523775,3.75,2.8201674554058975,3.5,3.84,3.3731296,3.6966666666666668,,
1639,57_rhy2_ref242659,57_rhy2_per175558_pass,4,3.140713320727924,3.91,2.8201674554058975,3.7,3.95,3.3731296,3.8533333333333335,,
1640,57_rhy2_ref176759,57_rhy2_per175558_pass,4,4.019672459384958,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1641,57_rhy2_ref139559,57_rhy2_per175558_pass,4,4.027520517423328,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1642,57_rhy2_ref339558,57_rhy2_per175558_pass,4,4.13367771849439,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1643,57_rhy2_ref132695,57_rhy2_per175558_pass,4,4.073571348863455,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1644,57_rhy2_ref132995,57_rhy2_per175558_pass,4,4.230087761865721,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1645,57_rhy2_ref261959,57_rhy2_per175558_pass,4,4.129612311370141,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1646,57_rhy2_ref232995,57_rhy2_per175558_pass,4,4.1425557098865236,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1647,57_rhy2_ref332695,57_rhy2_per175558_pass,4,2.9847980385063044,3.68,2.8201674554058975,3.3,3.75,3.3521593,3.5766666666666667,,
1648,57_rhy2_ref205558,57_rhy2_per175558_pass,4,3.481872953381073,3.91,3.207024432809773,4.0,4.0,3.4709623,3.97,,
1649,57_rhy2_ref151659,57_rhy2_per175558_pass,4,3.9742046039458456,3.99,3.986275048037332,3.9,4.0,3.9960396,3.9633333333333334,,
1650,57_rhy2_ref144260,57_rhy2_per175558_pass,4,3.132681776243511,3.97,2.8201674554058975,4.0,3.97,3.3731296,3.9800000000000004,,
1651,57_rhy2_ref182259,57_rhy2_per175558_pass,4,3.8700257455820974,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
1652,57_rhy2_ref205758,57_rhy2_per175558_pass,4,3.900340679284567,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1653,57_rhy2_ref276759,57_rhy2_per175558_pass,4,3.979776950537685,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1654,57_rhy2_ref175558,57_rhy2_per175558_pass,4,4.228790827745902,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1655,57_rhy2_ref189959,57_rhy2_per175558_pass,4,4.172929559302239,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1656,57_rhy2_ref163060,57_rhy2_per175558_pass,4,4.0472329665282345,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
1657,57_rhy2_ref277658,57_rhy2_per175558_pass,4,4.280006599858965,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1658,57_rhy2_ref215160,57_rhy2_per175558_pass,4,4.298550752366383,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1659,57_rhy2_ref136359,57_rhy2_per175558_pass,4,3.9777451729419395,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1660,57_rhy2_ref224658,57_rhy2_per175558_pass,4,2.9003859178837086,3.99,2.8201674554058975,4.0,3.98,3.3667932,3.99,,
1661,57_rhy2_ref236359,57_rhy2_per175558_pass,4,4.295138490670373,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1662,510_rhy2_ref126795,510_rhy2_per119160_fail,3,3.3073052116638033,2.06,2.8201674554058975,1.9,2.53,2.4540892,2.1633333333333336,,
1663,510_rhy2_ref154659,510_rhy2_per119160_fail,3,3.264724354470256,2.04,2.8201674554058975,1.3,2.42,2.4251983,1.92,,
1664,510_rhy2_ref120006,510_rhy2_per119160_fail,3,3.1855163555159507,2.14,2.8201674554058975,2.0,2.91,2.414295,2.35,,
1665,510_rhy2_ref342858,510_rhy2_per119160_fail,3,3.1321952970875158,2.09,2.8201674554058975,2.0,2.66,2.4079585,2.25,,
1666,510_rhy2_ref148959,510_rhy2_per119160_fail,3,3.262625891720301,2.1,2.8201674554058975,1.9,2.88,2.4079585,2.293333333333333,,
1667,510_rhy2_ref162160,510_rhy2_per119160_fail,3,3.1037928611653625,1.89,2.8201674554058975,1.4,2.67,2.3574734,1.9866666666666666,,
1668,510_rhy2_ref209558,510_rhy2_per119160_fail,3,2.9626051746346054,1.7,2.8201674554058975,1.7,2.56,2.3829124,1.9866666666666666,,
1669,510_rhy2_ref243958,510_rhy2_per119160_fail,3,3.3093113548235866,2.36,2.8370823323869843,2.2,2.98,2.5979455,2.513333333333333,,
1670,510_rhy2_ref142858,510_rhy2_per119160_fail,3,3.2539042229715927,2.16,2.8201674554058975,1.8,2.9,2.4079585,2.2866666666666666,,
1671,510_rhy2_ref226859,510_rhy2_per119160_fail,3,3.299711447707441,2.17,2.8370823323869843,2.1,2.83,2.5447748,2.3666666666666667,,
1672,510_rhy2_ref124759,510_rhy2_per119160_fail,3,3.2836172376351227,2.21,2.8201674554058975,2.1,2.79,2.4288125,2.3666666666666667,,
1673,510_rhy2_ref141759,510_rhy2_per119160_fail,3,2.3440530455999706,1.43,1.7996981132075471,1.4,1.59,1.4475583,1.4733333333333334,,
1674,510_rhy2_ref242858,510_rhy2_per119160_fail,3,3.2684361841998717,2.14,2.8201674554058975,2.0,2.82,2.4079585,2.3200000000000003,,
1675,510_rhy2_ref148559,510_rhy2_per119160_fail,3,3.171319893338648,2.13,2.8201674554058975,2.0,2.91,2.4485006,2.3466666666666667,,
1676,510_rhy2_ref151759,510_rhy2_per119160_fail,3,2.2413797196397747,2.05,1.993587580155248,1.8,2.65,1.778057,2.1666666666666665,,
1677,510_rhy2_ref219559,510_rhy2_per119160_fail,3,3.130769810323925,1.73,2.8201674554058975,1.5,2.62,2.3000095,1.95,,
1678,510_rhy2_ref241759,510_rhy2_per119160_fail,3,3.131823213461404,2.03,2.8201674554058975,1.7,2.64,2.4079585,2.123333333333333,,
1679,510_rhy2_ref155758,510_rhy2_per119160_fail,3,3.164616106042568,2.02,2.8201674554058975,2.0,2.65,2.4079585,2.223333333333333,,
1680,510_rhy2_ref172559,510_rhy2_per119160_fail,3,3.1662240615924713,2.01,2.8201674554058975,2.0,2.65,2.4079585,2.22,,
1681,510_rhy2_ref104558,510_rhy2_per119160_fail,3,2.1162310412779286,2.32,1.993587580155248,2.6,2.79,1.7860196,2.5700000000000003,,
1682,510_rhy2_ref296795,510_rhy2_per119160_fail,3,3.3782079619985232,2.39,2.8370823323869843,2.6,3.0,2.5471628,2.6633333333333336,,
1683,510_rhy2_ref226795,510_rhy2_per119160_fail,3,3.1777917080668017,2.15,2.8201674554058975,1.8,2.9,2.414295,2.283333333333333,,
1684,510_rhy2_ref174995,510_rhy2_per119160_fail,3,3.2628454971403773,2.14,2.8201674554058975,2.0,2.93,2.414295,2.356666666666667,,
1685,510_rhy2_ref255758,510_rhy2_per119160_fail,3,3.02372366731118,2.01,2.8201674554058975,1.4,2.08,2.4112575,1.83,,
1686,510_rhy2_ref182959,510_rhy2_per119160_fail,3,3.2822066474579605,2.04,2.8201674554058975,2.0,2.74,2.414295,2.2600000000000002,,
1687,510_rhy2_ref223558,510_rhy2_per119160_fail,3,3.1378971849511625,1.93,2.8201674554058975,1.8,2.61,2.4079585,2.1133333333333333,,
1688,510_rhy2_ref196795,510_rhy2_per119160_fail,3,3.2537812201701053,2.16,2.8201674554058975,2.2,2.64,2.4682853,2.3333333333333335,,
1689,510_rhy2_ref139959,510_rhy2_per119160_fail,3,3.1535770098757068,2.02,2.8201674554058975,2.1,2.64,2.4079585,2.2533333333333334,,
1690,510_rhy2_ref112658,510_rhy2_per119160_fail,3,2.236148910192364,2.52,1.993587580155248,3.2,3.11,1.8318205,2.9433333333333334,,
1691,510_rhy2_ref326559,510_rhy2_per119160_fail,3,3.0545292078752704,2.1,2.8201674554058975,1.8,2.85,2.4332352,2.25,,
1692,510_rhy2_ref348959,510_rhy2_per119160_fail,3,3.2485206378965206,2.08,2.8201674554058975,2.0,2.8,2.3910663,2.2933333333333334,,
1693,510_rhy2_ref224160,510_rhy2_per119160_fail,3,3.0894779965939145,1.75,2.8201674554058975,1.5,2.64,2.3655102,1.9633333333333336,,
1694,510_rhy2_ref112958,510_rhy2_per119160_fail,3,3.118035310611579,2.34,2.8201674554058975,1.8,2.48,2.426899,2.2066666666666666,,
1695,510_rhy2_ref143958,510_rhy2_per119160_fail,3,3.2358479544852434,2.11,2.8201674554058975,1.7,2.69,2.4079585,2.1666666666666665,,
1696,510_rhy2_ref226559,510_rhy2_per119160_fail,3,3.239028057027049,2.24,2.8201674554058975,2.0,2.95,2.3999217,2.396666666666667,,
1697,510_rhy2_ref296658,510_rhy2_per119160_fail,3,2.9656246075878956,2.03,2.8201674554058975,2.1,2.6,2.4079585,2.2433333333333336,,
1698,510_rhy2_ref210758,510_rhy2_per119160_fail,3,3.004541632935572,1.7,2.8201674554058975,1.4,2.07,2.3274968,1.7233333333333334,,
1699,510_rhy2_ref123558,510_rhy2_per119160_fail,3,3.172854571321576,2.03,2.8201674554058975,1.9,2.4,2.4620044,2.11,,
1700,510_rhy2_ref219160,510_rhy2_per119160_fail,3,3.1560728198282817,2.13,2.8201674554058975,2.0,2.7,2.4079585,2.276666666666667,,
1701,510_rhy2_ref251658,510_rhy2_per119160_fail,3,3.140435298060604,1.95,2.8201674554058975,1.4,2.71,2.3923173,2.02,,
1702,510_rhy2_ref119559,510_rhy2_per119160_fail,3,3.1495048762547686,2.09,2.8201674554058975,1.6,2.61,2.4421642,2.1,,
1703,510_rhy2_ref110758,510_rhy2_per119160_fail,3,3.068083772885192,1.89,2.8201674554058975,1.6,2.59,2.3254488,2.0266666666666664,,
1704,510_rhy2_ref126559,510_rhy2_per119160_fail,3,3.1610024263192926,2.06,2.8201674554058975,2.0,2.81,2.4341273,2.2900000000000005,,
1705,510_rhy2_ref124160,510_rhy2_per119160_fail,3,3.0125904617921444,2.04,2.8201674554058975,1.3,1.98,2.4100068,1.7733333333333334,,
1706,510_rhy2_ref212958,510_rhy2_per119160_fail,3,3.1731578637941205,2.12,2.8201674554058975,2.0,2.88,2.4595997,2.3333333333333335,,
1707,510_rhy2_ref120658,510_rhy2_per119160_fail,3,3.1019530924379453,1.85,2.8201674554058975,1.8,2.67,2.3771825,2.106666666666667,,
1708,510_rhy2_ref109558,510_rhy2_per119160_fail,3,2.8369253932497367,1.79,2.8201674554058975,1.4,2.22,2.4018528,1.8033333333333335,,
1709,510_rhy2_ref272559,510_rhy2_per119160_fail,3,3.23885293234593,2.07,2.8201674554058975,1.5,2.59,2.401314,2.0533333333333332,,
1710,510_rhy2_ref151658,510_rhy2_per119160_fail,3,3.1507785392562138,2.02,2.8201674554058975,2.1,2.67,2.4079585,2.263333333333333,,
1711,510_rhy2_ref282959,510_rhy2_per119160_fail,3,3.243775223394616,1.99,2.8201674554058975,1.6,2.47,2.4674408,2.02,,
1712,510_rhy2_ref324759,510_rhy2_per119160_fail,3,3.269816150094055,2.13,2.8201674554058975,1.7,2.81,2.4079585,2.2133333333333334,,
