,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
3324,57_rhy1_ref151659,57_rhy1_per176759_pass,4,3.1750680707955135,3.53,2.555158478340737,3.4,3.69,3.1594105,3.5399999999999996,,
3325,57_rhy1_ref151659,57_rhy1_per151859_pass,4,3.2837253569628766,3.85,3.3788878416588126,4.0,3.79,3.6956773,3.8800000000000003,,
3326,57_rhy1_ref124658,57_rhy1_per176759_pass,4,2.2520065154884064,3.98,2.879254457050243,4.0,3.63,3.8615043,3.8699999999999997,,
3327,57_rhy1_ref124658,57_rhy1_per151859_pass,4,2.753378827505874,4.0,2.9001457725947524,4.0,3.85,3.8189719,3.9499999999999997,,
3328,57_rhy1_ref115160,57_rhy1_per176759_pass,4,3.375381085561031,3.92,3.3788878416588126,4.0,3.93,3.731136,3.9499999999999997,,
3329,57_rhy1_ref115160,57_rhy1_per151859_pass,4,3.4823748852566614,3.99,3.7846347607052895,4.0,3.99,3.9437249,3.9933333333333336,,
3330,57_rhy1_ref163060,57_rhy1_per176759_pass,4,3.2754742033780846,3.73,3.0308846875451003,4.0,3.9,3.7086573,3.8766666666666665,,
3331,57_rhy1_ref163060,57_rhy1_per151859_pass,4,3.4767353735145123,3.98,3.7846347607052895,4.0,3.99,3.924176,3.99,,
3332,57_rhy1_ref238559,57_rhy1_per176759_pass,4,3.168721374869053,3.92,3.0941828254847645,4.0,3.97,3.4914687,3.9633333333333334,,
3333,57_rhy1_ref238559,57_rhy1_per151859_pass,4,3.206256600280292,3.66,3.0308846875451003,4.0,3.83,3.6891778,3.83,,
3334,57_rhy1_ref224658,57_rhy1_per176759_pass,4,2.746446605177455,3.3,2.555158478340737,3.3,3.1,2.4588563,3.233333333333333,,
3335,57_rhy1_ref224658,57_rhy1_per151859_pass,4,3.1940661050410024,3.8,2.6050330758199567,3.6,3.74,3.1957877,3.7133333333333334,,
3336,57_rhy1_ref161959,57_rhy1_per176759_pass,4,3.177973088870609,3.66,3.3788878416588126,3.9,3.92,3.6954925,3.8266666666666667,,
3337,57_rhy1_ref161959,57_rhy1_per151859_pass,4,3.2948958741201544,3.95,3.7846347607052895,4.0,3.9,3.8903208,3.9499999999999997,,
3338,57_rhy1_ref151859,57_rhy1_per176759_pass,4,3.33250436044219,3.9,3.7846347607052895,3.9,3.92,3.9207442,3.9066666666666667,,
3339,57_rhy1_ref151859,57_rhy1_per151859_pass,4,3.4126133697909413,4.0,3.817121918720853,4.0,3.97,3.934941,3.99,,
3340,57_rhy1_ref105558,57_rhy1_per176759_pass,4,3.347116465713185,3.6,2.9565217391304346,3.4,3.71,3.6280718,3.5700000000000003,,
3341,57_rhy1_ref105558,57_rhy1_per151859_pass,4,3.539259041779272,4.0,3.955008034279593,4.0,4.0,3.9344258,4.0,,
3342,57_rhy1_ref361959,57_rhy1_per176759_pass,4,3.1399586652259193,3.7,3.0308846875451003,3.6,3.93,3.400802,3.7433333333333336,,
3343,57_rhy1_ref361959,57_rhy1_per151859_pass,4,3.4042582752147514,3.81,3.817121918720853,4.0,3.76,3.9061172,3.856666666666667,,
3344,57_rhy1_ref377658,57_rhy1_per176759_pass,4,3.228054805733119,3.87,3.0308846875451003,3.9,3.97,3.6877067,3.9133333333333336,,
3345,57_rhy1_ref377658,57_rhy1_per151859_pass,4,3.4493205968004164,4.0,3.7846347607052895,4.0,3.99,3.9231093,3.9966666666666666,,
3346,57_rhy1_ref177658,57_rhy1_per176759_pass,4,3.1388450121705715,3.61,3.3788878416588126,3.9,3.87,3.6807716,3.7933333333333334,,
3347,57_rhy1_ref177658,57_rhy1_per151859_pass,4,3.2436642566526985,3.92,3.7846347607052895,4.0,3.82,3.8739855,3.9133333333333336,,
3348,57_rhy1_ref247858,57_rhy1_per176759_pass,4,3.2290773922518943,3.69,2.555158478340737,3.6,3.65,3.2127163,3.6466666666666665,,
3349,57_rhy1_ref247858,57_rhy1_per151859_pass,4,3.1149327570795666,3.7,3.3788878416588126,3.6,3.69,3.6865814,3.6633333333333336,,
3350,57_rhy1_ref182259,57_rhy1_per176759_pass,4,3.2723912243018773,3.65,3.0941828254847645,3.5,3.72,3.3937387,3.6233333333333335,,
3351,57_rhy1_ref182259,57_rhy1_per151859_pass,4,3.629665912247801,4.0,3.817121918720853,4.0,3.99,3.9378889,3.9966666666666666,,
3352,57_rhy1_ref108859,57_rhy1_per176759_pass,4,3.5957554446563114,3.99,3.817121918720853,4.0,4.0,3.9546776,3.9966666666666666,,
3353,57_rhy1_ref108859,57_rhy1_per151859_pass,4,4.08538452704218,3.99,3.817121918720853,4.0,3.91,3.9675562,3.966666666666667,,
3354,57_rhy1_ref142659,57_rhy1_per176759_pass,4,3.620941379372661,4.0,3.817121918720853,4.0,4.0,3.9662762,4.0,,
3355,57_rhy1_ref142659,57_rhy1_per151859_pass,4,4.131123788603999,3.96,3.955008034279593,3.8,4.0,3.99517,3.92,,
3356,57_rhy1_ref342659,57_rhy1_per176759_pass,4,3.213772893922373,3.82,2.9565217391304346,4.0,3.84,3.363065,3.8866666666666667,,
3357,57_rhy1_ref342659,57_rhy1_per151859_pass,4,3.2970376142476545,3.94,3.817121918720853,4.0,3.91,3.9129615,3.9499999999999997,,
3358,57_rhy1_ref276759,57_rhy1_per176759_pass,4,3.349298136298766,3.96,3.7846347607052895,3.9,3.95,3.912424,3.936666666666667,,
3359,57_rhy1_ref276759,57_rhy1_per151859_pass,4,3.4608530239922874,3.96,3.817121918720853,4.0,3.94,3.9487548,3.966666666666667,,
3360,57_rhy1_ref242659,57_rhy1_per176759_pass,4,3.315243816751674,3.92,3.817121918720853,4.0,3.89,3.9149966,3.936666666666667,,
3361,57_rhy1_ref242659,57_rhy1_per151859_pass,4,3.506995114283989,3.99,3.817121918720853,4.0,3.98,3.9520748,3.99,,
3362,57_rhy1_ref139559,57_rhy1_per176759_pass,4,3.131567256998996,3.77,3.0308846875451003,3.8,3.72,3.3522701,3.763333333333333,,
3363,57_rhy1_ref139559,57_rhy1_per151859_pass,4,3.152719458006107,3.7,3.0308846875451003,3.7,3.84,3.662098,3.7466666666666666,,
3364,57_rhy1_ref277658,57_rhy1_per176759_pass,4,3.2892993113581035,3.94,3.7846347607052895,4.0,3.87,3.9220002,3.936666666666667,,
3365,57_rhy1_ref277658,57_rhy1_per151859_pass,4,3.4481433267442787,3.93,3.817121918720853,3.9,3.96,3.9416106,3.93,,
3366,57_rhy1_ref215160,57_rhy1_per176759_pass,4,3.3774491692524107,3.84,3.3788878416588126,3.8,3.95,3.7106175,3.8633333333333333,,
3367,57_rhy1_ref215160,57_rhy1_per151859_pass,4,3.597384061055945,3.99,3.7846347607052895,4.0,4.0,3.9366944,3.9966666666666666,,
3368,57_rhy1_ref261959,57_rhy1_per176759_pass,4,3.2849719013292296,3.67,2.9565217391304346,3.6,3.64,3.6500437,3.6366666666666667,,
3369,57_rhy1_ref261959,57_rhy1_per151859_pass,4,3.4944374912346006,4.0,3.955008034279593,4.0,3.99,3.924847,3.9966666666666666,,
3370,57_rhy1_ref244260,57_rhy1_per176759_pass,4,3.3118737528012616,3.94,2.6050330758199567,4.0,3.95,3.2347019,3.9633333333333334,,
3371,57_rhy1_ref244260,57_rhy1_per151859_pass,4,3.1755789333666287,3.99,2.679906215005599,4.0,3.92,3.2089531,3.97,,
3372,57_rhy1_ref382259,57_rhy1_per176759_pass,4,3.300000053869567,3.84,3.0941828254847645,3.5,3.69,3.49235,3.6766666666666663,,
3373,57_rhy1_ref382259,57_rhy1_per151859_pass,4,3.14523766438787,3.21,3.0308846875451003,2.6,3.82,3.263621,3.2099999999999995,,
3374,57_rhy1_ref275958,57_rhy1_per176759_pass,4,3.033915287223181,3.37,2.555158478340737,3.1,3.53,3.1151316,3.3333333333333335,,
3375,57_rhy1_ref275958,57_rhy1_per151859_pass,4,3.1060610301439855,3.66,3.0308846875451003,3.6,3.82,3.624509,3.6933333333333334,,
3376,57_rhy1_ref176759,57_rhy1_per176759_pass,4,3.344489014066459,3.89,3.7846347607052895,3.8,3.84,3.897374,3.8433333333333337,,
3377,57_rhy1_ref176759,57_rhy1_per151859_pass,4,3.5412491260862646,4.0,3.955008034279593,3.9,3.99,3.9356937,3.9633333333333334,,
3378,57_rhy1_ref251859,57_rhy1_per176759_pass,4,3.3290472137514655,3.72,3.0308846875451003,4.0,3.92,3.701796,3.8800000000000003,,
3379,57_rhy1_ref251859,57_rhy1_per151859_pass,4,3.510678462090856,3.99,3.955008034279593,4.0,4.0,3.9447725,3.9966666666666666,,
3380,57_rhy1_ref147858,57_rhy1_per176759_pass,4,3.268747491613659,3.72,3.3788878416588126,3.9,3.87,3.7042148,3.83,,
3381,57_rhy1_ref147858,57_rhy1_per151859_pass,4,3.3516995108586203,3.95,3.7846347607052895,4.0,3.93,3.9110408,3.9600000000000004,,
3382,57_rhy1_ref204259,57_rhy1_per176759_pass,4,2.963503137504681,3.48,2.46752418411821,3.4,3.83,2.7806158,3.5700000000000003,,
3383,57_rhy1_ref204259,57_rhy1_per151859_pass,4,2.9448922614350024,3.21,2.59933092386272,3.4,3.83,3.3968816,3.48,,
3384,57_rhy1_ref138559,57_rhy1_per176759_pass,4,3.366069452183882,3.92,3.7846347607052895,3.9,3.91,3.9167006,3.91,,
3385,57_rhy1_ref138559,57_rhy1_per151859_pass,4,3.422159597865667,3.96,3.817121918720853,3.9,3.95,3.930955,3.936666666666667,,
3386,57_rhy1_ref175958,57_rhy1_per176759_pass,4,3.3213185739165527,3.8,3.3788878416588126,3.9,3.89,3.715981,3.8633333333333333,,
3387,57_rhy1_ref175958,57_rhy1_per151859_pass,4,3.4031905651857106,3.99,3.7846347607052895,4.0,3.94,3.9093382,3.9766666666666666,,
3388,57_rhy1_ref239558,57_rhy1_per176759_pass,4,3.1601764141004867,3.5,2.555158478340737,3.3,3.65,3.1744242,3.483333333333333,,
3389,57_rhy1_ref239558,57_rhy1_per151859_pass,4,3.170533947177396,3.63,3.3788878416588126,3.7,3.85,3.6755207,3.7266666666666666,,
3390,57_rhy1_ref205558,57_rhy1_per176759_pass,4,3.2430281530480864,3.49,2.9565217391304346,3.7,3.78,3.663941,3.6566666666666663,,
3391,57_rhy1_ref205558,57_rhy1_per151859_pass,4,3.4460158317791985,4.0,3.955008034279593,4.0,3.97,3.930677,3.99,,
3392,57_rhy1_ref104259,57_rhy1_per176759_pass,4,3.1720992502142815,3.77,3.3788878416588126,3.8,3.81,3.6628814,3.793333333333333,,
3393,57_rhy1_ref104259,57_rhy1_per151859_pass,4,3.1171607936417605,3.31,2.909429742825196,3.2,3.77,3.6358798,3.426666666666667,,
3394,57_rhy1_ref251659,57_rhy1_per176759_pass,4,3.1963406895450013,3.69,2.5980898606439213,3.8,3.73,3.1844125,3.7399999999999998,,
3395,57_rhy1_ref251659,57_rhy1_per151859_pass,4,3.374354652090431,3.75,3.3788878416588126,3.7,3.89,3.7079642,3.78,,
3396,68_rhy1_ref2235742,68_rhy1_per1195742_pass,4,3.776263408336689,4.0,3.955008034279593,4.0,4.0,3.9628432,4.0,,
3397,68_rhy1_ref2235742,68_rhy1_per1181752_pass,4,3.770798279263376,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3398,68_rhy1_ref2235742,68_rhy1_per1565742_fail,3,2.8708993976659705,3.18,2.555158478340737,3.2,2.91,2.826344,3.0966666666666662,,
3399,68_rhy1_ref2446742,68_rhy1_per1195742_pass,4,3.151535467480209,4.0,2.679906215005599,4.0,3.79,3.6702375,3.9299999999999997,,
3400,68_rhy1_ref2446742,68_rhy1_per1181752_pass,4,2.86468347221894,3.14,2.555158478340737,3.4,3.3,2.4907794,3.28,,
3401,68_rhy1_ref2446742,68_rhy1_per1565742_fail,3,3.209527978750132,2.71,2.46752418411821,2.7,2.94,2.4588563,2.7833333333333337,,
3402,68_rhy1_ref3795742,68_rhy1_per1195742_pass,4,3.384974016777246,3.16,2.8511502029769957,3.0,3.06,3.547096,3.0733333333333337,,
3403,68_rhy1_ref3795742,68_rhy1_per1181752_pass,4,3.811755779176665,4.0,3.955008034279593,4.0,4.0,3.9623692,4.0,,
3404,68_rhy1_ref3795742,68_rhy1_per1565742_fail,3,2.838597552259336,2.94,2.555158478340737,2.8,2.72,2.826344,2.8200000000000003,,
3405,68_rhy1_ref1181752,68_rhy1_per1195742_pass,4,3.329908599955768,3.32,2.9565217391304346,3.3,3.81,3.5648475,3.4766666666666666,,
3406,68_rhy1_ref1181752,68_rhy1_per1181752_pass,4,3.7686128454366106,4.0,3.955008034279593,4.0,4.0,3.9925072,4.0,,
3407,68_rhy1_ref1181752,68_rhy1_per1565742_fail,3,2.8363004958002467,3.07,2.555158478340737,3.1,2.96,2.826344,3.043333333333333,,
3408,68_rhy1_ref3435742,68_rhy1_per1195742_pass,4,3.262820608375346,3.28,3.3788878416588126,3.5,3.67,3.6919568,3.483333333333333,,
3409,68_rhy1_ref3435742,68_rhy1_per1181752_pass,4,3.6645547405403307,4.0,3.955008034279593,4.0,4.0,3.9486692,4.0,,
3410,68_rhy1_ref3435742,68_rhy1_per1565742_fail,3,2.898875661869412,3.0,2.555158478340737,3.2,2.93,2.855752,3.043333333333333,,
3411,68_rhy1_ref3680752,68_rhy1_per1195742_pass,4,3.239722831642028,3.0,2.9565217391304346,2.8,3.41,3.4565833,3.0700000000000003,,
3412,68_rhy1_ref3680752,68_rhy1_per1181752_pass,4,3.4839579827458875,3.96,3.955008034279593,3.9,4.0,3.958171,3.953333333333333,,
3413,68_rhy1_ref3680752,68_rhy1_per1565742_fail,3,3.0486261639030894,3.13,2.555158478340737,3.1,3.32,2.826344,3.183333333333333,,
3414,68_rhy1_ref2004742,68_rhy1_per1195742_pass,4,3.327254683659729,3.73,3.7846347607052895,3.8,3.6,3.9006593,3.7099999999999995,,
3415,68_rhy1_ref2004742,68_rhy1_per1181752_pass,4,3.3966336143972113,3.84,3.955008034279593,3.7,3.95,3.9770977,3.83,,
3416,68_rhy1_ref2004742,68_rhy1_per1565742_fail,3,3.011399635743998,3.15,2.555158478340737,3.3,3.33,2.826344,3.2600000000000002,,
3417,68_rhy1_ref1235742,68_rhy1_per1195742_pass,4,3.7786819911635217,4.0,3.955008034279593,4.0,3.99,3.9615283,3.9966666666666666,,
3418,68_rhy1_ref1235742,68_rhy1_per1181752_pass,4,3.9477463756122746,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3419,68_rhy1_ref1235742,68_rhy1_per1565742_fail,3,2.826093854586083,3.13,2.6050330758199567,3.0,3.06,2.826344,3.063333333333333,,
3420,68_rhy1_ref1643742,68_rhy1_per1195742_pass,4,3.267456341550666,3.32,3.5405405405405403,3.1,3.61,3.764796,3.3433333333333333,,
3421,68_rhy1_ref1643742,68_rhy1_per1181752_pass,4,3.735117271783497,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3422,68_rhy1_ref1643742,68_rhy1_per1565742_fail,3,2.8980290505899173,2.6,2.555158478340737,2.4,2.57,2.4704833,2.5233333333333334,,
3423,68_rhy1_ref3199742,68_rhy1_per1195742_pass,4,3.7842548225113255,4.0,3.955008034279593,4.0,4.0,3.9624975,4.0,,
3424,68_rhy1_ref3199742,68_rhy1_per1181752_pass,4,3.3122551381312633,3.32,3.3788878416588126,3.4,3.44,3.6884475,3.3866666666666667,,
3425,68_rhy1_ref3199742,68_rhy1_per1565742_fail,3,3.45384017803011,3.29,2.6050330758199567,2.9,3.33,2.8185952,3.1733333333333333,,
3426,68_rhy1_ref3651742,68_rhy1_per1195742_pass,4,2.893217264868451,3.0,2.6050330758199567,3.0,2.96,2.826344,2.986666666666667,,
3427,68_rhy1_ref3651742,68_rhy1_per1181752_pass,4,2.6967194961616276,3.1,2.679906215005599,3.0,3.06,2.834518,3.0533333333333332,,
3428,68_rhy1_ref3651742,68_rhy1_per1565742_fail,3,3.355271624077794,3.87,3.0308846875451003,3.4,3.67,3.6774964,3.6466666666666665,,
3429,68_rhy1_ref2910742,68_rhy1_per1195742_pass,4,3.2076532179225086,3.4,2.8511502029769957,3.4,3.4,3.50377,3.4,,
3430,68_rhy1_ref2910742,68_rhy1_per1181752_pass,4,3.497966229625005,4.0,3.955008034279593,4.0,4.0,3.994863,4.0,,
3431,68_rhy1_ref2910742,68_rhy1_per1565742_fail,3,2.8023542277121436,2.62,2.46752418411821,2.5,2.62,2.4704833,2.58,,
3432,68_rhy1_ref1795742,68_rhy1_per1195742_pass,4,3.1502430054276043,3.79,3.5935563816604708,3.7,3.69,3.7912107,3.7266666666666666,,
3433,68_rhy1_ref1795742,68_rhy1_per1181752_pass,4,3.401024278607075,3.98,3.944794952681388,4.0,4.0,3.9891033,3.9933333333333336,,
3434,68_rhy1_ref1795742,68_rhy1_per1565742_fail,3,2.864410352203545,2.55,2.46752418411821,2.7,2.61,2.4704833,2.62,,
3435,68_rhy1_ref3972742,68_rhy1_per1195742_pass,4,3.761286893168699,3.99,3.955008034279593,4.0,3.96,3.957316,3.983333333333333,,
3436,68_rhy1_ref3972742,68_rhy1_per1181752_pass,4,3.933861207453788,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3437,68_rhy1_ref3972742,68_rhy1_per1565742_fail,3,2.863454034661235,3.27,2.6050330758199567,3.3,3.01,2.8192983,3.193333333333333,,
3438,68_rhy1_ref1680752,68_rhy1_per1195742_pass,4,3.180521411615762,2.68,2.8511502029769957,3.1,3.07,3.169978,2.9499999999999997,,
3439,68_rhy1_ref1680752,68_rhy1_per1181752_pass,4,3.488692436604862,3.99,3.817121918720853,4.0,4.0,3.9647057,3.9966666666666666,,
3440,68_rhy1_ref1680752,68_rhy1_per1565742_fail,3,2.684632311949458,2.46,2.46752418411821,2.5,2.66,2.4588563,2.54,,
3441,68_rhy1_ref3637742,68_rhy1_per1195742_pass,4,3.064202077707383,3.34,2.59933092386272,3.4,3.42,3.522692,3.3866666666666667,,
3442,68_rhy1_ref3637742,68_rhy1_per1181752_pass,4,3.640409975050349,3.9,3.955008034279593,3.9,3.87,3.925569,3.89,,
3443,68_rhy1_ref3637742,68_rhy1_per1565742_fail,3,2.879495513918822,2.95,2.555158478340737,2.7,2.91,2.8588533,2.8533333333333335,,
3444,68_rhy1_ref1009742,68_rhy1_per1195742_pass,4,3.2298577129010826,3.13,2.9565217391304346,3.0,3.43,3.591039,3.186666666666667,,
3445,68_rhy1_ref1009742,68_rhy1_per1181752_pass,4,3.4780024369487545,4.0,3.955008034279593,4.0,4.0,3.9931965,4.0,,
3446,68_rhy1_ref1009742,68_rhy1_per1565742_fail,3,3.101260238008579,3.17,2.555158478340737,3.2,3.22,2.826344,3.1966666666666668,,
3447,68_rhy1_ref2565742,68_rhy1_per1195742_pass,4,3.339782366990139,3.4,2.9565217391304346,3.3,3.84,3.5791678,3.513333333333333,,
3448,68_rhy1_ref2565742,68_rhy1_per1181752_pass,4,3.7831552683440894,4.0,3.955008034279593,4.0,4.0,3.9740345,4.0,,
3449,68_rhy1_ref2565742,68_rhy1_per1565742_fail,3,2.8469627605236605,2.94,2.555158478340737,3.1,2.98,2.84477,3.0066666666666664,,
3450,68_rhy1_ref1972742,68_rhy1_per1195742_pass,4,3.17411999535815,3.36,3.0941828254847645,3.3,3.68,3.4802096,3.4466666666666668,,
3451,68_rhy1_ref1972742,68_rhy1_per1181752_pass,4,3.542516117084631,3.97,3.817121918720853,4.0,3.97,3.931608,3.9800000000000004,,
3452,68_rhy1_ref1972742,68_rhy1_per1565742_fail,3,2.792326968423888,2.61,2.46752418411821,2.5,2.76,2.4588563,2.623333333333333,,
3453,68_rhy1_ref1479742,68_rhy1_per1195742_pass,4,3.8629767696404684,3.95,3.7846347607052895,4.0,3.95,3.9540682,3.966666666666667,,
3454,68_rhy1_ref1479742,68_rhy1_per1181752_pass,4,3.705803935959016,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
3455,68_rhy1_ref1479742,68_rhy1_per1565742_fail,3,2.9849753126924092,3.13,2.6050330758199567,3.0,2.99,2.826344,3.0400000000000005,,
3456,68_rhy1_ref1565742,68_rhy1_per1195742_pass,4,3.246822653135647,3.48,3.3788878416588126,3.5,3.67,3.6846166,3.5500000000000003,,
3457,68_rhy1_ref1565742,68_rhy1_per1181752_pass,4,3.659533130734027,4.0,3.955008034279593,4.0,3.98,3.9471953,3.9933333333333336,,
3458,68_rhy1_ref1565742,68_rhy1_per1565742_fail,3,2.9151157121159623,3.08,2.555158478340737,3.3,2.85,2.8588533,3.0766666666666667,,
3459,68_rhy1_ref2181752,68_rhy1_per1195742_pass,4,2.4053924715967634,2.19,2.555158478340737,2.1,1.97,2.4588563,2.0866666666666664,,
3460,68_rhy1_ref2181752,68_rhy1_per1181752_pass,4,2.521765079373877,2.48,2.555158478340737,2.5,2.17,2.4588563,2.3833333333333333,,
3461,68_rhy1_ref2181752,68_rhy1_per1565742_fail,3,3.218891097437763,3.77,2.9565217391304346,3.7,3.73,3.2383506,3.733333333333333,,
3462,68_rhy1_ref3540742,68_rhy1_per1195742_pass,4,3.38552965085232,3.54,2.9565217391304346,3.5,3.67,3.6707213,3.5700000000000003,,
3463,68_rhy1_ref3540742,68_rhy1_per1181752_pass,4,3.7034811649719694,4.0,3.955008034279593,4.0,3.98,3.9600039,3.9933333333333336,,
3464,68_rhy1_ref3540742,68_rhy1_per1565742_fail,3,2.82097731259928,2.42,2.46752418411821,2.5,2.62,2.4588563,2.513333333333333,,
3465,68_rhy1_ref1637742,68_rhy1_per1195742_pass,4,3.462039909241133,3.96,3.7846347607052895,3.9,3.94,3.9520197,3.9333333333333336,,
3466,68_rhy1_ref1637742,68_rhy1_per1181752_pass,4,3.724167476895083,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3467,68_rhy1_ref1637742,68_rhy1_per1565742_fail,3,2.8129789605392777,2.74,2.46752418411821,2.6,2.51,2.4588563,2.6166666666666667,,
3468,68_rhy1_ref2680752,68_rhy1_per1195742_pass,4,3.192069410007501,2.91,2.8511502029769957,3.0,3.38,3.1992035,3.0966666666666662,,
3469,68_rhy1_ref2680752,68_rhy1_per1181752_pass,4,3.6236586060639318,3.99,3.817121918720853,4.0,3.97,3.971211,3.986666666666667,,
3470,68_rhy1_ref2680752,68_rhy1_per1565742_fail,3,2.7800775191863734,2.44,2.46752418411821,2.4,2.65,2.4588563,2.4966666666666666,,
3471,68_rhy1_ref3643742,68_rhy1_per1195742_pass,4,3.1938513102879633,2.58,2.9565217391304346,2.2,3.02,3.257161,2.6,,
3472,68_rhy1_ref3643742,68_rhy1_per1181752_pass,4,3.473402310429459,3.89,3.817121918720853,4.0,3.91,3.9660614,3.9333333333333336,,
3473,68_rhy1_ref3643742,68_rhy1_per1565742_fail,3,3.0513214630341166,3.22,2.555158478340737,3.4,3.02,2.826344,3.2133333333333334,,
3474,68_rhy1_ref1651742,68_rhy1_per1195742_pass,4,2.5708036735046953,2.56,2.555158478340737,3.0,2.81,2.4704833,2.7900000000000005,,
3475,68_rhy1_ref1651742,68_rhy1_per1181752_pass,4,2.9480603266419267,3.39,2.555158478340737,3.3,3.4,2.8862956,3.3633333333333333,,
3476,68_rhy1_ref1651742,68_rhy1_per1565742_fail,3,2.271508540475618,2.08,2.0108531589161216,2.1,2.12,1.5996033,2.1,,
3477,68_rhy1_ref2540742,68_rhy1_per1195742_pass,4,3.3565047275406847,3.25,3.4672977624784855,2.5,3.44,3.6242795,3.063333333333333,,
3478,68_rhy1_ref2540742,68_rhy1_per1181752_pass,4,3.6943637489987644,4.0,3.955008034279593,4.0,4.0,3.9934216,4.0,,
3479,68_rhy1_ref2540742,68_rhy1_per1565742_fail,3,2.878719088372924,2.93,2.555158478340737,2.7,2.84,2.826344,2.823333333333333,,
3480,68_rhy1_ref1365742,68_rhy1_per1195742_pass,4,4.145433201333971,3.99,3.955008034279593,4.0,3.96,3.961595,3.983333333333333,,
3481,68_rhy1_ref1365742,68_rhy1_per1181752_pass,4,3.9812086580782307,3.99,3.955008034279593,4.0,4.0,3.9666512,3.9966666666666666,,
3482,68_rhy1_ref1365742,68_rhy1_per1565742_fail,3,3.1975381018287155,3.2,2.6050330758199567,3.4,3.17,2.815998,3.2566666666666664,,
3483,68_rhy1_ref1540742,68_rhy1_per1195742_pass,4,3.2728364030915817,3.43,2.9565217391304346,2.9,3.62,3.510251,3.316666666666667,,
3484,68_rhy1_ref1540742,68_rhy1_per1181752_pass,4,3.5224723233179187,3.96,3.955008034279593,4.0,3.8,3.953298,3.92,,
3485,68_rhy1_ref1540742,68_rhy1_per1565742_fail,3,3.091228119437279,3.11,2.555158478340737,3.2,3.37,2.8299375,3.2266666666666666,,
3486,68_rhy1_ref2435742,68_rhy1_per1195742_pass,4,3.3126214506714553,3.61,2.9565217391304346,3.4,3.7,3.6362615,3.5700000000000003,,
3487,68_rhy1_ref2435742,68_rhy1_per1181752_pass,4,3.7286244768787675,4.0,3.955008034279593,4.0,4.0,3.9950213,4.0,,
3488,68_rhy1_ref2435742,68_rhy1_per1565742_fail,3,2.8015544728480144,3.01,2.555158478340737,3.0,2.88,2.84477,2.9633333333333334,,
3489,68_rhy1_ref2365742,68_rhy1_per1195742_pass,4,3.715544354571411,3.96,3.7846347607052895,4.0,3.91,3.9547644,3.956666666666667,,
3490,68_rhy1_ref2365742,68_rhy1_per1181752_pass,4,3.89374466777772,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3491,68_rhy1_ref2365742,68_rhy1_per1565742_fail,3,3.058900356022721,3.13,2.6050330758199567,3.1,3.04,2.826344,3.09,,
3492,68_rhy1_ref2479742,68_rhy1_per1195742_pass,4,3.2914746117848104,3.37,2.8511502029769957,3.7,3.29,3.54597,3.453333333333333,,
3493,68_rhy1_ref2479742,68_rhy1_per1181752_pass,4,3.76300387355065,3.99,3.955008034279593,4.0,3.99,3.9655206,3.9933333333333336,,
3494,68_rhy1_ref2479742,68_rhy1_per1565742_fail,3,2.731956574307957,2.6,2.46752418411821,2.8,2.58,2.4588563,2.6599999999999997,,
3495,68_rhy1_ref2195742,68_rhy1_per1195742_pass,4,3.173207340679409,3.95,2.6050330758199567,3.9,3.79,3.6702375,3.8800000000000003,,
3496,68_rhy1_ref2195742,68_rhy1_per1181752_pass,4,2.927463423857918,3.83,2.6050330758199567,3.7,3.4,3.6702375,3.643333333333333,,
3497,68_rhy1_ref2195742,68_rhy1_per1565742_fail,3,3.336215852310405,2.91,2.555158478340737,2.7,2.96,2.6732264,2.856666666666667,,
