,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
3280,57_rhy2_ref239558,57_rhy2_per136359_pass,3,3.526536000142571,3.82,3.7693463561232154,4.0,3.81,3.8883064,3.8766666666666665,,
3281,57_rhy2_ref275958,57_rhy2_per175558_pass,4,3.9777819838785535,4.0,3.929950358521787,4.0,4.0,3.978796,4.0,,
3282,57_rhy2_ref275958,57_rhy2_per136359_pass,3,3.4750361663291462,3.76,3.672447013487476,3.9,3.87,3.852566,3.8433333333333333,,
3283,57_rhy2_ref251859,57_rhy2_per175558_pass,4,3.1811766564376747,3.85,2.9169186465082793,3.8,3.8,3.7908847,3.8166666666666664,,
3284,57_rhy2_ref251859,57_rhy2_per136359_pass,3,2.757799296568634,2.93,2.5167940918881815,3.5,2.89,2.9204793,3.106666666666667,,
3285,57_rhy2_ref151859,57_rhy2_per175558_pass,4,3.7267088893226443,4.0,3.929950358521787,4.0,3.95,3.961887,3.983333333333333,,
3286,57_rhy2_ref151859,57_rhy2_per136359_pass,3,3.586878156711218,3.73,3.6447219069239503,3.4,3.85,3.8105688,3.66,,
3287,57_rhy2_ref289959,57_rhy2_per175558_pass,4,2.722625616940661,3.14,2.5167940918881815,3.4,3.58,2.7354002,3.3733333333333335,,
3288,57_rhy2_ref289959,57_rhy2_per136359_pass,3,2.5337675369336425,3.02,2.4645295498186472,3.2,3.0,2.6936717,3.073333333333333,,
3289,57_rhy2_ref242659,57_rhy2_per175558_pass,4,2.580533168079043,3.82,2.5167940918881815,4.0,3.93,2.6915147,3.9166666666666665,,
3290,57_rhy2_ref242659,57_rhy2_per136359_pass,3,2.419823793415091,2.8,2.3968400655835445,2.5,2.93,2.514927,2.7433333333333336,,
3291,57_rhy2_ref176759,57_rhy2_per175558_pass,4,3.734955968341698,3.95,3.929950358521787,4.0,3.98,3.9681435,3.9766666666666666,,
3292,57_rhy2_ref176759,57_rhy2_per136359_pass,3,3.5837830567096485,3.83,3.6447219069239503,3.4,3.75,3.7995849,3.66,,
3293,57_rhy2_ref139559,57_rhy2_per175558_pass,4,3.872427198910409,4.0,3.906474820143885,4.0,3.88,3.9781916,3.9599999999999995,,
3294,57_rhy2_ref139559,57_rhy2_per136359_pass,3,3.5386977618888986,3.76,3.7693463561232154,3.7,3.62,3.8886447,3.6933333333333334,,
3295,57_rhy2_ref339558,57_rhy2_per175558_pass,4,3.967206822769276,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
3296,57_rhy2_ref339558,57_rhy2_per136359_pass,3,3.3832818488721452,3.82,3.8667949540303614,3.8,3.85,3.934689,3.823333333333333,,
3297,57_rhy2_ref132695,57_rhy2_per175558_pass,4,3.8638100429999263,3.99,3.929950358521787,4.0,4.0,3.978772,3.9966666666666666,,
3298,57_rhy2_ref132695,57_rhy2_per136359_pass,3,3.6186395353392227,3.94,3.6447219069239503,4.0,3.79,3.822387,3.91,,
3299,57_rhy2_ref132995,57_rhy2_per175558_pass,4,4.074219602059361,4.0,3.929950358521787,4.0,4.0,3.978796,4.0,,
3300,57_rhy2_ref132995,57_rhy2_per136359_pass,3,3.622468001824849,3.83,3.6447219069239503,3.9,3.93,3.824938,3.8866666666666667,,
3301,57_rhy2_ref261959,57_rhy2_per175558_pass,4,3.973276175416615,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
3302,57_rhy2_ref261959,57_rhy2_per136359_pass,3,3.5874111946511436,3.99,3.672447013487476,4.0,3.97,3.8468566,3.986666666666667,,
3303,57_rhy2_ref232995,57_rhy2_per175558_pass,4,3.9768297921404994,3.97,3.929950358521787,4.0,3.99,3.9802926,3.986666666666667,,
3304,57_rhy2_ref232995,57_rhy2_per136359_pass,3,3.514658222138192,3.98,3.8667949540303614,4.0,3.94,3.9233055,3.973333333333333,,
3305,57_rhy2_ref332695,57_rhy2_per175558_pass,4,2.4929947020908876,3.16,2.5167940918881815,3.4,3.39,2.740569,3.316666666666667,,
3306,57_rhy2_ref332695,57_rhy2_per136359_pass,3,2.4457732667174863,2.97,2.4645295498186472,3.3,2.94,2.6878905,3.0700000000000003,,
3307,57_rhy2_ref205558,57_rhy2_per175558_pass,4,3.2722235278583423,3.88,2.833454281567489,3.9,3.8,3.0119138,3.86,,
3308,57_rhy2_ref205558,57_rhy2_per136359_pass,3,2.8096076067055744,2.77,2.5167940918881815,2.5,2.13,2.7261522,2.466666666666667,,
3309,57_rhy2_ref151659,57_rhy2_per175558_pass,4,3.772106965406506,3.98,3.929950358521787,4.0,3.9,3.9813888,3.9599999999999995,,
3310,57_rhy2_ref151659,57_rhy2_per136359_pass,3,3.8099843080586333,3.68,3.929950358521787,3.6,3.54,3.9558036,3.606666666666667,,
3311,57_rhy2_ref144260,57_rhy2_per175558_pass,4,2.639040269114685,4.0,2.5167940918881815,4.0,3.86,2.7411208,3.953333333333333,,
3312,57_rhy2_ref144260,57_rhy2_per136359_pass,3,2.445195810431083,3.76,2.5167940918881815,3.8,3.68,2.7411208,3.746666666666666,,
3313,57_rhy2_ref182259,57_rhy2_per175558_pass,4,3.6964399551528455,3.98,3.906474820143885,4.0,4.0,3.979297,3.9933333333333336,,
3314,57_rhy2_ref182259,57_rhy2_per136359_pass,3,3.4495114684567634,3.7,3.80180859080633,3.8,3.75,3.8746228,3.75,,
3315,57_rhy2_ref205758,57_rhy2_per175558_pass,4,3.6148653981229497,3.99,3.906474820143885,4.0,3.99,3.955967,3.9933333333333336,,
3316,57_rhy2_ref205758,57_rhy2_per136359_pass,3,3.3286646594344216,3.65,3.6340900346287035,3.8,3.48,3.8168678,3.643333333333333,,
3317,57_rhy2_ref276759,57_rhy2_per175558_pass,4,3.689981045604984,4.0,3.880203515263645,4.0,4.0,3.9613416,4.0,,
3318,57_rhy2_ref276759,57_rhy2_per136359_pass,3,3.523915016393909,3.88,3.6447219069239503,3.8,3.77,3.8172812,3.8166666666666664,,
3319,57_rhy2_ref175558,57_rhy2_per175558_pass,4,3.953371629514155,4.0,3.929950358521787,4.0,3.99,3.9626422,3.9966666666666666,,
3320,57_rhy2_ref175558,57_rhy2_per136359_pass,3,3.506651948180349,3.97,3.80180859080633,4.0,3.94,3.8941069,3.97,,
3321,57_rhy2_ref189959,57_rhy2_per175558_pass,4,3.998335708247268,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,
3322,57_rhy2_ref189959,57_rhy2_per136359_pass,3,3.541315765877725,3.94,3.80180859080633,4.0,3.93,3.895196,3.956666666666667,,
3323,57_rhy2_ref163060,57_rhy2_per175558_pass,4,3.7779455089531324,3.98,3.929950358521787,4.0,3.99,3.977962,3.99,,
3324,57_rhy2_ref163060,57_rhy2_per136359_pass,3,3.492967958789481,3.77,3.7693463561232154,3.9,3.76,3.8864987,3.81,,
3325,57_rhy2_ref277658,57_rhy2_per175558_pass,4,4.1861531153083265,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
3326,57_rhy2_ref277658,57_rhy2_per136359_pass,3,3.4346556297064623,3.64,3.7425328554360813,4.0,3.7,3.824704,3.78,,
3327,57_rhy2_ref215160,57_rhy2_per175558_pass,4,4.126182311629035,4.0,3.929950358521787,4.0,4.0,3.9789813,4.0,,
3328,57_rhy2_ref215160,57_rhy2_per136359_pass,3,3.655721853936292,3.94,3.672447013487476,4.0,3.85,3.8496804,3.9299999999999997,,
3329,57_rhy2_ref136359,57_rhy2_per175558_pass,4,3.66988636414876,4.0,3.8667949540303614,4.0,4.0,3.9489815,4.0,,
3330,57_rhy2_ref136359,57_rhy2_per136359_pass,3,3.5195022664190585,3.73,3.6447219069239503,3.8,3.46,3.7265134,3.6633333333333327,,
3331,57_rhy2_ref224658,57_rhy2_per175558_pass,4,2.3220556479658336,3.46,2.5167940918881815,4.0,3.69,2.6817155,3.716666666666667,,
3332,57_rhy2_ref224658,57_rhy2_per136359_pass,3,2.220210517625029,2.79,2.3968400655835445,2.7,2.51,2.5184689,2.6666666666666665,,
3333,57_rhy2_ref236359,57_rhy2_per175558_pass,4,4.123225476268796,3.98,3.929950358521787,4.0,4.0,3.977962,3.9933333333333336,,
3334,57_rhy2_ref236359,57_rhy2_per136359_pass,3,3.5280554101984434,3.97,3.80180859080633,4.0,4.0,3.9183557,3.99,,
3335,510_rhy2_ref126795,510_rhy2_per151658_fail,2,2.8993864692079305,2.87,2.371278151506288,2.2,2.46,2.5228047,2.5100000000000002,,
3336,510_rhy2_ref126795,510_rhy2_per119160_fail,3,2.873481025659249,2.29,2.3968400655835445,2.2,2.58,2.5364969,2.356666666666667,,
3337,510_rhy2_ref154659,510_rhy2_per151658_fail,2,2.859686472664479,2.73,2.371278151506288,2.7,2.52,2.6014168,2.65,,
3338,510_rhy2_ref154659,510_rhy2_per119160_fail,3,2.7802004024909985,2.19,2.3968400655835445,2.0,2.57,2.5361037,2.2533333333333334,,
3339,510_rhy2_ref120006,510_rhy2_per151658_fail,2,2.870731625925257,3.05,2.371278151506288,2.8,2.64,2.6914408,2.8299999999999996,,
3340,510_rhy2_ref120006,510_rhy2_per119160_fail,3,2.71799239470065,2.49,2.5167940918881815,2.2,2.69,2.7050416,2.46,,
3341,510_rhy2_ref342858,510_rhy2_per151658_fail,2,2.755721850846903,2.41,2.371278151506288,2.4,2.37,2.464331,2.393333333333333,,
3342,510_rhy2_ref342858,510_rhy2_per119160_fail,3,2.6206088066305906,2.43,2.393204786409573,2.1,2.39,2.4709885,2.3066666666666666,,
3343,510_rhy2_ref148959,510_rhy2_per151658_fail,2,2.6688239968288703,2.52,2.371278151506288,2.9,2.6,2.506433,2.6733333333333333,,
3344,510_rhy2_ref148959,510_rhy2_per119160_fail,3,2.7709554709391293,2.43,2.3968400655835445,1.8,2.73,2.516247,2.32,,
3345,510_rhy2_ref162160,510_rhy2_per151658_fail,2,2.61788902804867,2.12,2.371278151506288,2.6,2.49,2.464331,2.4033333333333338,,
3346,510_rhy2_ref162160,510_rhy2_per119160_fail,3,2.611907547595532,2.47,2.393204786409573,2.7,2.44,2.467656,2.5366666666666666,,
3347,510_rhy2_ref209558,510_rhy2_per151658_fail,2,2.735210859599804,2.15,2.371278151506288,2.4,2.28,2.464331,2.276666666666667,,
3348,510_rhy2_ref209558,510_rhy2_per119160_fail,3,2.4957620785776973,2.34,2.3968400655835445,2.0,2.5,2.509758,2.28,,
3349,510_rhy2_ref243958,510_rhy2_per151658_fail,2,2.8636536319016432,2.37,2.371278151506288,2.6,2.44,2.464331,2.47,,
3350,510_rhy2_ref243958,510_rhy2_per119160_fail,3,2.8610686807310017,2.49,2.5851186153473735,2.7,2.83,2.698295,2.6733333333333333,,
3351,510_rhy2_ref142858,510_rhy2_per151658_fail,2,2.6537276446054703,2.52,2.371278151506288,2.9,2.63,2.506433,2.6833333333333336,,
3352,510_rhy2_ref142858,510_rhy2_per119160_fail,3,2.7527717821823305,2.34,2.3968400655835445,1.9,2.7,2.516247,2.313333333333333,,
3353,510_rhy2_ref226859,510_rhy2_per151658_fail,2,2.823639118003605,2.16,2.371278151506288,2.3,2.36,2.464331,2.273333333333333,,
3354,510_rhy2_ref226859,510_rhy2_per119160_fail,3,2.8445193358910155,2.52,2.5167940918881815,2.7,2.9,2.698295,2.706666666666667,,
3355,510_rhy2_ref124759,510_rhy2_per151658_fail,2,2.887728072083171,2.88,2.371278151506288,2.6,2.55,2.506433,2.6766666666666663,,
3356,510_rhy2_ref124759,510_rhy2_per119160_fail,3,2.8507594925093747,2.33,2.3968400655835445,2.0,2.63,2.513733,2.32,,
3357,510_rhy2_ref141759,510_rhy2_per151658_fail,2,2.44917270717837,1.85,2.371278151506288,1.9,2.11,1.9780701,1.9533333333333331,,
3358,510_rhy2_ref141759,510_rhy2_per119160_fail,3,2.17404766198407,2.1,1.8080902372617658,2.0,1.95,1.6121905,2.0166666666666666,,
3359,510_rhy2_ref242858,510_rhy2_per151658_fail,2,2.9333729137955684,2.44,2.371278151506288,2.2,2.63,2.512922,2.4233333333333333,,
3360,510_rhy2_ref242858,510_rhy2_per119160_fail,3,2.8285410051833777,2.4,2.3968400655835445,2.1,2.62,2.509758,2.373333333333333,,
3361,510_rhy2_ref148559,510_rhy2_per151658_fail,2,2.6780178710730547,3.02,2.371278151506288,3.0,2.75,2.529531,2.9233333333333333,,
3362,510_rhy2_ref148559,510_rhy2_per119160_fail,3,2.7200698720607472,2.29,2.3968400655835445,1.9,2.65,2.5463796,2.28,,
3363,510_rhy2_ref151759,510_rhy2_per151658_fail,2,1.9948103401774184,2.42,2.371278151506288,2.6,2.72,2.515524,2.58,,
3364,510_rhy2_ref151759,510_rhy2_per119160_fail,3,2.0387298007064016,2.28,1.8080902372617658,2.1,2.04,1.6950865,2.14,,
3365,510_rhy2_ref219559,510_rhy2_per151658_fail,2,2.618637855272327,2.29,2.371278151506288,2.5,2.53,2.464331,2.44,,
3366,510_rhy2_ref219559,510_rhy2_per119160_fail,3,2.6235802008503932,2.43,2.393204786409573,2.6,2.4,2.467656,2.4766666666666666,,
3367,510_rhy2_ref241759,510_rhy2_per151658_fail,2,2.8344933198458118,2.22,2.371278151506288,2.0,2.23,2.464331,2.15,,
3368,510_rhy2_ref241759,510_rhy2_per119160_fail,3,2.7035359334460445,2.36,2.3968400655835445,2.2,2.58,2.509758,2.38,,
3369,510_rhy2_ref155758,510_rhy2_per151658_fail,2,2.8075370110137157,2.16,2.371278151506288,2.1,2.28,2.464331,2.1799999999999997,,
3370,510_rhy2_ref155758,510_rhy2_per119160_fail,3,2.626072826031344,2.25,2.3968400655835445,2.2,2.28,2.509758,2.243333333333333,,
3371,510_rhy2_ref172559,510_rhy2_per151658_fail,2,2.810314077830651,2.4,2.371278151506288,2.5,2.52,2.506433,2.473333333333333,,
3372,510_rhy2_ref172559,510_rhy2_per119160_fail,3,2.6596923502372434,2.33,2.3968400655835445,2.0,2.3,2.509758,2.21,,
3373,510_rhy2_ref104558,510_rhy2_per151658_fail,2,2.0224219748786583,2.62,2.371278151506288,2.6,2.58,2.5162673,2.6,,
3374,510_rhy2_ref104558,510_rhy2_per119160_fail,3,1.9485534468819656,2.08,2.049669853158569,2.2,2.08,1.9110037,2.12,,
3375,510_rhy2_ref296795,510_rhy2_per151658_fail,2,2.921306275358129,3.08,2.371278151506288,2.7,2.82,2.6914408,2.866666666666667,,
3376,510_rhy2_ref296795,510_rhy2_per119160_fail,3,3.003919785606656,2.58,2.5851186153473735,2.7,2.81,2.708571,2.6966666666666668,,
3377,510_rhy2_ref226795,510_rhy2_per151658_fail,2,2.902168234608811,3.11,2.371278151506288,2.5,2.75,2.6914408,2.7866666666666666,,
3378,510_rhy2_ref226795,510_rhy2_per119160_fail,3,2.7335046218357473,2.45,2.5167940918881815,2.3,2.67,2.7050416,2.473333333333333,,
3379,510_rhy2_ref174995,510_rhy2_per151658_fail,2,2.847904104517378,2.77,2.371278151506288,2.6,2.46,2.5265121,2.61,,
3380,510_rhy2_ref174995,510_rhy2_per119160_fail,3,2.8488955892341172,2.2,2.3968400655835445,2.0,2.8,2.552601,2.3333333333333335,,
3381,510_rhy2_ref255758,510_rhy2_per151658_fail,2,2.8143468241019955,2.44,2.371278151506288,2.7,2.62,2.464331,2.586666666666667,,
3382,510_rhy2_ref255758,510_rhy2_per119160_fail,3,2.596808744883127,2.1,2.393204786409573,2.1,2.25,2.506503,2.15,,
3383,510_rhy2_ref182959,510_rhy2_per151658_fail,2,2.8515665831094674,2.8,2.371278151506288,2.6,2.5,2.5225372,2.6333333333333333,,
3384,510_rhy2_ref182959,510_rhy2_per119160_fail,3,2.8797336205550716,2.35,2.3968400655835445,2.3,2.69,2.5361037,2.4466666666666668,,
3385,510_rhy2_ref223558,510_rhy2_per151658_fail,2,2.8343393779763435,2.33,2.371278151506288,2.2,2.38,2.464331,2.3033333333333332,,
3386,510_rhy2_ref223558,510_rhy2_per119160_fail,3,2.705745364242695,2.28,2.3968400655835445,1.7,2.58,2.509758,2.1866666666666665,,
3387,510_rhy2_ref196795,510_rhy2_per151658_fail,2,2.9832107376606194,2.39,2.371278151506288,1.9,2.12,2.512922,2.1366666666666667,,
3388,510_rhy2_ref196795,510_rhy2_per119160_fail,3,2.854291813705518,2.24,2.3968400655835445,2.0,2.53,2.509758,2.2566666666666664,,
3389,510_rhy2_ref139959,510_rhy2_per151658_fail,2,2.5977966458774486,2.58,2.371278151506288,3.1,2.4,2.506433,2.6933333333333334,,
3390,510_rhy2_ref139959,510_rhy2_per119160_fail,3,2.6304029701955765,2.22,2.3968400655835445,2.1,2.26,2.509758,2.1933333333333334,,
3391,510_rhy2_ref112658,510_rhy2_per151658_fail,2,2.001939477412609,3.06,2.371278151506288,3.1,2.54,2.7451084,2.9,,
3392,510_rhy2_ref112658,510_rhy2_per119160_fail,3,2.1657759740212064,2.25,2.049669853158569,2.0,2.49,1.9186271,2.2466666666666666,,
3393,510_rhy2_ref326559,510_rhy2_per151658_fail,2,2.725345059525519,2.95,2.371278151506288,3.1,2.66,2.7017167,2.9033333333333338,,
3394,510_rhy2_ref326559,510_rhy2_per119160_fail,3,2.72129048709552,2.48,2.5167940918881815,2.3,2.69,2.7050416,2.4899999999999998,,
3395,510_rhy2_ref348959,510_rhy2_per151658_fail,2,2.9200250334743347,2.25,2.371278151506288,2.4,2.55,2.47082,2.4,,
3396,510_rhy2_ref348959,510_rhy2_per119160_fail,3,2.8180292948131074,2.21,2.393204786409573,2.2,2.68,2.467656,2.3633333333333337,,
3397,510_rhy2_ref224160,510_rhy2_per151658_fail,2,2.587592448685276,2.14,2.371278151506288,2.5,2.53,2.464331,2.39,,
3398,510_rhy2_ref224160,510_rhy2_per119160_fail,3,2.570424054162242,2.44,2.393204786409573,2.3,2.39,2.467656,2.3766666666666665,,
3399,510_rhy2_ref112958,510_rhy2_per151658_fail,2,2.8491683267104913,2.68,2.371278151506288,2.8,2.58,2.506433,2.686666666666666,,
3400,510_rhy2_ref112958,510_rhy2_per119160_fail,3,2.7677722103267595,2.32,2.3968400655835445,2.0,2.56,2.516247,2.2933333333333334,,
3401,510_rhy2_ref143958,510_rhy2_per151658_fail,2,2.835618787285229,2.33,2.371278151506288,2.4,2.41,2.464331,2.3800000000000003,,
3402,510_rhy2_ref143958,510_rhy2_per119160_fail,3,2.7587306591835254,2.29,2.3968400655835445,1.7,2.52,2.509758,2.1700000000000004,,
3403,510_rhy2_ref226559,510_rhy2_per151658_fail,2,2.824911034671526,2.63,2.371278151506288,2.3,2.56,2.506433,2.4966666666666666,,
3404,510_rhy2_ref226559,510_rhy2_per119160_fail,3,2.8389947248142273,2.35,2.3968400655835445,2.1,2.66,2.509758,2.3699999999999997,,
3405,510_rhy2_ref296658,510_rhy2_per151658_fail,2,2.601594065927012,2.11,2.371278151506288,2.1,2.16,2.464331,2.123333333333333,,
3406,510_rhy2_ref296658,510_rhy2_per119160_fail,3,2.505274795766093,2.24,2.3968400655835445,2.0,2.43,2.509758,2.223333333333333,,
3407,510_rhy2_ref210758,510_rhy2_per151658_fail,2,2.79797094806523,2.01,2.371278151506288,2.3,2.39,2.47082,2.2333333333333334,,
3408,510_rhy2_ref210758,510_rhy2_per119160_fail,3,2.5532365300985784,2.16,2.393204786409573,2.3,2.28,2.467656,2.2466666666666666,,
3409,510_rhy2_ref123558,510_rhy2_per151658_fail,2,2.998586306872251,2.31,2.371278151506288,2.3,2.36,2.464331,2.3233333333333333,,
3410,510_rhy2_ref123558,510_rhy2_per119160_fail,3,2.5961419468144427,2.21,2.393204786409573,2.2,2.27,2.467656,2.226666666666667,,
3411,510_rhy2_ref219160,510_rhy2_per151658_fail,2,2.8065438242901473,2.27,2.371278151506288,2.2,2.39,2.4676635,2.2866666666666666,,
3412,510_rhy2_ref219160,510_rhy2_per119160_fail,3,2.6460270571970232,2.33,2.3968400655835445,2.0,2.37,2.509758,2.2333333333333334,,
3413,510_rhy2_ref251658,510_rhy2_per151658_fail,2,2.902653060264554,2.22,2.371278151506288,2.4,2.3,2.47082,2.3066666666666666,,
3414,510_rhy2_ref251658,510_rhy2_per119160_fail,3,2.6803941952562953,2.27,2.3968400655835445,2.1,2.66,2.509758,2.3433333333333333,,
3415,510_rhy2_ref119559,510_rhy2_per151658_fail,2,2.6010522195631594,2.3,2.371278151506288,2.4,2.41,2.464331,2.3699999999999997,,
3416,510_rhy2_ref119559,510_rhy2_per119160_fail,3,2.603197284425038,2.31,2.393204786409573,2.2,2.53,2.467656,2.3466666666666667,,
3417,510_rhy2_ref110758,510_rhy2_per151658_fail,2,2.7780240984449014,2.11,2.371278151506288,2.3,2.36,2.464331,2.2566666666666664,,
3418,510_rhy2_ref110758,510_rhy2_per119160_fail,3,2.658959290265039,2.32,2.393204786409573,2.5,2.75,2.467656,2.5233333333333334,,
3419,510_rhy2_ref126559,510_rhy2_per151658_fail,2,2.6259809361352744,2.6,2.371278151506288,2.8,2.66,2.506433,2.686666666666666,,
3420,510_rhy2_ref126559,510_rhy2_per119160_fail,3,2.671087860011728,2.17,2.3968400655835445,2.0,2.35,2.509758,2.1733333333333333,,
3421,510_rhy2_ref124160,510_rhy2_per151658_fail,2,2.846211562387428,2.34,2.371278151506288,2.7,2.55,2.464331,2.53,,
3422,510_rhy2_ref124160,510_rhy2_per119160_fail,3,2.6454721320284813,2.14,2.393204786409573,2.0,2.21,2.467656,2.1166666666666667,,
3423,510_rhy2_ref212958,510_rhy2_per151658_fail,2,2.588858119640608,2.47,2.371278151506288,2.4,2.59,2.506433,2.486666666666667,,
3424,510_rhy2_ref212958,510_rhy2_per119160_fail,3,2.64362968658706,2.36,2.3968400655835445,2.1,2.49,2.509758,2.3166666666666664,,
3425,510_rhy2_ref120658,510_rhy2_per151658_fail,2,2.8961807976924523,2.21,2.371278151506288,2.3,2.51,2.47082,2.34,,
3426,510_rhy2_ref120658,510_rhy2_per119160_fail,3,2.693935820058315,2.25,2.3968400655835445,2.1,2.61,2.509758,2.32,,
3427,510_rhy2_ref109558,510_rhy2_per151658_fail,2,2.73222703807835,2.37,2.371278151506288,2.8,2.54,2.464331,2.57,,
3428,510_rhy2_ref109558,510_rhy2_per119160_fail,3,2.530765176198795,2.27,2.3968400655835445,2.1,2.34,2.509758,2.2366666666666664,,
3429,510_rhy2_ref272559,510_rhy2_per151658_fail,2,2.890543251180736,2.25,2.371278151506288,2.4,2.51,2.47082,2.3866666666666667,,
3430,510_rhy2_ref272559,510_rhy2_per119160_fail,3,2.741346998593202,2.36,2.393204786409573,2.4,2.62,2.506503,2.4600000000000004,,
3431,510_rhy2_ref151658,510_rhy2_per151658_fail,2,2.809485076846623,2.12,2.371278151506288,2.1,2.34,2.464331,2.186666666666667,,
3432,510_rhy2_ref151658,510_rhy2_per119160_fail,3,2.6185456296316483,2.39,2.3968400655835445,2.1,2.33,2.509758,2.2733333333333334,,
3433,510_rhy2_ref282959,510_rhy2_per151658_fail,2,2.6340605783285795,2.63,2.371278151506288,2.9,2.24,2.6814668,2.59,,
3434,510_rhy2_ref282959,510_rhy2_per119160_fail,3,2.7221978095634682,2.55,2.5167940918881815,2.2,2.18,2.7050416,2.31,,
3435,510_rhy2_ref324759,510_rhy2_per151658_fail,2,2.68618531001644,2.62,2.371278151506288,2.7,2.59,2.506433,2.6366666666666667,,
3436,510_rhy2_ref324759,510_rhy2_per119160_fail,3,2.7777680915437646,2.33,2.3968400655835445,2.0,2.74,2.516247,2.356666666666667,,
3437,510_rhy2_ref248959,510_rhy2_per151658_fail,2,2.8596185786399073,2.61,2.371278151506288,2.4,2.52,2.506433,2.51,,
3438,510_rhy2_ref248959,510_rhy2_per119160_fail,3,2.941104382197626,2.49,2.5167940918881815,2.7,2.84,2.698295,2.676666666666667,,
3439,510_rhy2_ref126859,510_rhy2_per151658_fail,2,2.6335475260105152,2.12,2.371278151506288,2.5,2.39,2.464331,2.3366666666666664,,
3440,510_rhy2_ref126859,510_rhy2_per119160_fail,3,2.529617166880688,2.32,2.393204786409573,2.3,2.42,2.467656,2.3466666666666667,,
3441,510_rhy2_ref212658,510_rhy2_per151658_fail,2,2.869840792948051,2.7,2.371278151506288,2.6,2.52,2.5188298,2.606666666666667,,
3442,510_rhy2_ref212658,510_rhy2_per119160_fail,3,2.967197952340883,2.52,2.5851186153473735,2.8,2.85,2.698295,2.723333333333333,,
3443,510_rhy2_ref227795,510_rhy2_per151658_fail,2,2.1679248576341195,2.67,2.3968400655835445,2.9,2.78,2.7451084,2.783333333333333,,
3444,510_rhy2_ref227795,510_rhy2_per119160_fail,3,2.173805492811815,2.28,2.049669853158569,2.1,2.36,1.9186271,2.2466666666666666,,
3445,510_rhy2_ref119160,510_rhy2_per151658_fail,2,2.8473877716545415,2.6,2.371278151506288,2.7,2.67,2.506433,2.6566666666666667,,
3446,510_rhy2_ref119160,510_rhy2_per119160_fail,3,2.641462356509024,2.29,2.3968400655835445,2.0,2.21,2.509758,2.1666666666666665,,
3447,510_rhy2_ref320658,510_rhy2_per151658_fail,2,2.702602254495759,2.1,2.371278151506288,2.4,2.26,2.464331,2.2533333333333334,,
3448,510_rhy2_ref320658,510_rhy2_per119160_fail,3,2.5132351684642895,2.47,2.393204786409573,2.3,2.36,2.467656,2.3766666666666665,,
3449,510_rhy2_ref130459,510_rhy2_per151658_fail,2,2.8851108098180456,2.66,2.371278151506288,2.6,2.59,2.506433,2.6166666666666667,,
3450,510_rhy2_ref130459,510_rhy2_per119160_fail,3,2.7639412192297708,2.21,2.3968400655835445,1.9,2.67,2.516247,2.26,,
3451,510_rhy2_ref131559,510_rhy2_per151658_fail,2,1.922161699416176,2.04,2.371278151506288,2.2,2.45,2.515524,2.23,,
3452,510_rhy2_ref131559,510_rhy2_per119160_fail,3,2.1347665171041514,2.13,2.032042085126734,2.4,2.23,1.7204282,2.2533333333333334,,
