,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
4139,4139,68_rhy2_ref3446742,68_rhy2_per1181752_fail,1,2.1243498118603505,2.18,2.362989059892453,2.6,2.3,2.3132336,2.36,,,2.1400552,3.029235,2.4982734,2.6733027,2.5216718,3.3625498,2.3255768,2.3371348,2.5329082,3.3215747,2.5420423,1.5537539,2.2131124,2.1634784,1.7983253
4140,4140,68_rhy2_ref3446742,68_rhy2_per1680752_fail,3,2.4094421057433304,2.42,2.371278151506288,2.3,2.64,2.4396088,2.4533333333333336,,,3.7008386,3.0288196,3.465119,3.191955,3.0955334,3.2606034,3.7337646,3.1112099,3.0801435,2.946004,2.8984275,3.140002,2.9630988,2.9168813,3.0532806
4141,4141,68_rhy2_ref1181752,68_rhy2_per1651742_fail,2,1.9309186761051835,1.76,2.169041173956404,2.0,1.76,2.0582232,1.84,,,1.9263191,2.1570137,1.1807537,2.237701,1.5185198,2.257918,1.3947002,1.5619193,1.2653108,1.284357,1.906236,1.8491809,1.8136239,1.9187379,1.5080808
4142,4142,68_rhy2_ref1181752,68_rhy2_per1181752_fail,1,2.0361259837659063,2.47,2.362989059892453,2.7,2.29,2.3291988,2.486666666666667,,,2.4318461,3.537689,2.8211617,2.7054224,2.595008,3.2905693,2.33709,2.6215515,2.5785813,3.1080503,2.3850236,1.6857395,2.5495477,2.255045,1.9142272
4143,4143,68_rhy2_ref1181752,68_rhy2_per1680752_fail,3,2.199382482381131,1.71,2.393204786409573,1.8,1.92,2.464331,1.81,,,3.664342,3.2808497,3.5807672,3.019422,3.1021795,2.9988937,3.3002691,2.9856982,3.0470738,2.8215022,3.1437602,3.1663399,2.9906552,2.8107662,3.104002
4144,4144,68_rhy2_ref2479742,68_rhy2_per1651742_fail,2,2.09722803160508,2.18,2.393204786409573,2.1,2.33,2.464331,2.203333333333333,,,1.8414367,1.9335337,1.814136,1.9218733,1.7158272,2.230997,1.4232113,1.6173174,1.2655286,1.3314838,2.1570363,1.8443546,2.00284,1.9007609,1.5495838
4145,4145,68_rhy2_ref2479742,68_rhy2_per1181752_fail,1,1.8024010089070663,2.74,2.169041173956404,2.4,2.59,2.1135554,2.5766666666666667,,,1.844628,2.9369783,2.7487297,2.2531457,1.9915138,3.1741536,2.2785392,2.5440142,2.5920277,2.9024544,2.1492178,1.9294796,2.8514209,2.4183114,1.6915338
4146,4146,68_rhy2_ref2479742,68_rhy2_per1680752_fail,3,1.9312613637807796,2.58,2.169041173956404,2.7,2.66,2.1971352,2.646666666666667,,,2.8104362,2.7109046,2.931044,2.2090921,2.4423294,2.797617,2.8147812,2.908691,2.964674,2.8102536,3.170814,3.1367188,2.9842985,2.608213,3.0396185
4147,4147,68_rhy2_ref2283742,68_rhy2_per1651742_fail,2,1.9521557366062476,1.43,2.169041173956404,1.4,1.79,2.0197346,1.5399999999999998,,,1.6820123,2.3066926,1.2074118,2.1733835,1.9025698,2.149344,1.6315167,1.7422111,1.4778821,1.3990324,1.7330447,2.0201943,2.5548127,1.6451375,1.431754
4148,4148,68_rhy2_ref2283742,68_rhy2_per1181752_fail,1,2.0566211375086287,2.2,2.362989059892453,2.6,2.14,2.2943547,2.313333333333333,,,2.3139853,3.357181,3.4470649,2.6373172,2.2159529,3.1082792,2.719616,2.6709557,2.6260114,3.172474,1.4610031,2.316186,2.6172173,2.4286752,1.2813495
4149,4149,68_rhy2_ref2283742,68_rhy2_per1680752_fail,3,2.451081940652024,2.38,2.393204786409573,1.9,2.48,2.4413626,2.2533333333333334,,,2.8770716,2.7736127,3.5979452,2.5796256,2.7301698,2.6670938,2.9390101,2.5734234,2.9929247,2.9417562,3.1329293,2.7263768,3.0953572,2.4436574,2.6459718
4150,4150,68_rhy2_ref3181752,68_rhy2_per1651742_fail,2,1.884805941261117,2.41,2.393204786409573,2.2,2.22,2.1983764,2.276666666666667,,,2.0466955,1.9648315,1.7964917,2.7538657,2.1130028,2.3023522,1.3785635,1.5131352,1.2442378,1.2316382,2.8352847,2.186502,2.151657,1.675628,2.231947
4151,4151,68_rhy2_ref3181752,68_rhy2_per1181752_fail,1,1.8623583388645737,2.12,2.018431657527912,2.1,1.62,2.0632122,1.9466666666666663,,,2.7196102,1.9568818,2.107458,2.003495,2.2842562,3.281137,2.2230325,2.5489292,2.6574364,2.9356027,1.6454194,1.1172162,3.0744548,3.1234026,1.5080543
4152,4152,68_rhy2_ref3181752,68_rhy2_per1680752_fail,3,2.07024009364996,2.33,2.283882323359316,2.5,2.31,2.0479147,2.3800000000000003,,,2.6238117,2.0214257,1.8923702,1.832387,2.2730021,3.0692744,3.3730364,3.0311995,3.0639672,2.7802048,1.304248,1.9853274,2.4066992,2.4469342,2.9734957
4153,4153,68_rhy2_ref1910742,68_rhy2_per1651742_fail,2,1.8766234454436492,1.51,2.018431657527912,1.4,1.89,2.0676234,1.6,,,2.011611,2.2715955,1.111105,1.861326,1.4739063,2.2227182,1.2993228,1.0469878,1.1251518,1.344981,1.9025074,1.700331,1.7552426,1.5788016,1.7228022
4154,4154,68_rhy2_ref1910742,68_rhy2_per1181752_fail,1,1.9900190365318229,2.14,2.362989059892453,2.4,2.23,2.244382,2.2566666666666664,,,2.1045341,2.9144735,2.3193593,2.4977055,2.2960463,3.3619328,2.5250788,2.2606797,2.4985266,3.6592636,2.4550576,1.5047451,2.2492356,2.045018,1.5749565
4155,4155,68_rhy2_ref1910742,68_rhy2_per1680752_fail,3,2.431733806113453,2.89,2.362989059892453,3.0,2.7,2.4685407,2.8633333333333333,,,3.8062916,3.1892462,3.3658667,3.1277552,2.9461074,3.2532005,3.8671575,3.0342097,3.222991,3.2152257,2.9505074,3.1191688,2.9989176,2.8947031,3.112287
4156,4156,68_rhy2_ref2446742,68_rhy2_per1651742_fail,2,2.027004379538891,1.53,2.169041173956404,1.3,2.04,2.0804403,1.6233333333333333,,,2.223332,2.1805203,1.2070355,2.1336064,1.4056147,2.2304707,1.297264,1.1566315,1.130013,1.282859,2.1708276,2.0096064,1.7772412,1.9405566,1.5269932
4157,4157,68_rhy2_ref2446742,68_rhy2_per1181752_fail,1,2.2329194520585838,2.09,2.362989059892453,2.5,2.26,2.3171482,2.283333333333333,,,2.1076107,2.751067,2.2594552,2.6679125,2.5197697,3.387929,2.366223,2.451517,2.5453944,3.3338785,2.5855346,1.647363,2.29925,2.1871622,1.876151
4158,4158,68_rhy2_ref2446742,68_rhy2_per1680752_fail,3,2.484593066622904,2.9,2.362989059892453,3.0,2.47,2.4602919,2.7900000000000005,,,3.6975121,2.7893486,3.3206081,3.0093327,3.071878,3.2667184,3.8250556,3.1298423,3.2536983,2.9329576,2.6910212,3.1079674,2.9785705,2.984424,2.9337747
4159,4159,68_rhy2_ref2009742,68_rhy2_per1651742_fail,2,1.8953390457037056,1.58,2.169041173956404,1.2,2.15,2.0804403,1.643333333333333,,,2.055712,2.2083073,1.1848104,2.2614725,1.3838142,2.234778,1.347615,1.3407043,1.2172098,1.2765132,2.0392826,1.9943881,1.8847418,2.0228155,1.4753952
4160,4160,68_rhy2_ref2009742,68_rhy2_per1181752_fail,1,1.984327095765399,2.16,2.362989059892453,2.4,2.1,2.30451,2.22,,,2.347024,3.3434172,2.5937967,2.72509,2.545991,3.264227,2.2762527,2.450488,2.5009298,3.0397978,2.4069293,1.7311978,2.4207606,2.3483987,1.81773
4161,4161,68_rhy2_ref2009742,68_rhy2_per1680752_fail,3,2.260461705636444,2.87,2.362989059892453,2.9,2.29,2.4602919,2.686666666666667,,,3.711573,3.1634657,3.4831824,2.9651015,3.0794744,3.078843,3.4595942,3.0373597,3.1216946,2.7987697,2.7682042,3.147914,2.9730651,2.808179,2.9872923
4162,4162,68_rhy2_ref2004742,68_rhy2_per1651742_fail,2,1.720203698195645,1.66,2.169041173956404,1.9,2.28,2.0846307,1.9466666666666663,,,1.8667709,2.2963693,1.079815,1.7544202,1.4635117,2.2188935,1.2753133,1.0430558,1.1242776,1.3177983,2.1977482,1.8867316,2.0323043,1.5285496,1.5077903
4163,4163,68_rhy2_ref2004742,68_rhy2_per1181752_fail,1,2.0024020071841515,2.19,2.362989059892453,2.5,2.13,2.306043,2.273333333333333,,,2.1634898,2.8602414,2.1346278,2.462328,2.3578553,3.3456702,2.5211906,2.2310247,2.414782,3.5761275,1.6029525,1.0772263,3.0167964,3.3486807,1.3283988
4164,4164,68_rhy2_ref2004742,68_rhy2_per1680752_fail,3,2.1962717863668773,2.94,2.393204786409573,3.0,2.61,2.421178,2.85,,,3.8068001,3.141707,3.2576141,3.0886893,2.955905,3.2434082,3.9953709,3.0362854,3.3032198,3.1401696,2.0625625,3.1626916,2.322195,2.2702677,2.2981186
4165,4165,68_rhy2_ref3235742,68_rhy2_per1651742_fail,2,1.7012339124724432,1.6,2.018431657527912,1.4,1.72,1.9726628,1.5733333333333337,,,2.0974498,2.2030175,1.0317918,1.8536612,1.4420326,2.2783685,1.2721101,1.0304161,1.1242292,1.3478255,1.9690475,1.6358753,1.6824832,1.621258,1.8004096
4166,4166,68_rhy2_ref3235742,68_rhy2_per1181752_fail,1,2.016645225327625,2.05,2.362989059892453,2.0,2.3,2.237928,2.1166666666666667,,,1.9814949,2.866318,2.1174521,2.503522,2.2445865,3.3625803,2.423214,2.0539575,2.4789155,3.4923882,2.4750443,1.4712931,2.2328146,2.1536803,1.2945664
4167,4167,68_rhy2_ref3235742,68_rhy2_per1680752_fail,3,2.33248938042352,2.87,2.362989059892453,2.7,2.73,2.4591722,2.766666666666667,,,3.6267738,3.152967,3.2216392,3.0864677,2.8952413,3.2947402,3.9252048,3.0472999,3.1084266,3.0814266,2.8815684,3.1079826,2.9307046,2.8344412,3.176002
4168,4168,66_rhy2_ref2213742,66_rhy2_per1735742_fail,3,3.283756064373257,3.0,2.833454281567489,3.0,3.0,3.0162919,3.0,,,2.9514709,2.4220173,2.7960439,2.3519082,3.0568595,1.7070681,3.1637387,2.856791,3.0326972,2.5277507,3.126783,2.9438248,2.6828513,3.0438704,2.9697003
4169,4169,66_rhy2_ref2375742,66_rhy2_per1735742_fail,3,2.8605825525497743,3.0,2.516794091888181,3.0,3.02,2.813702,3.0066666666666664,,,3.0000563,2.3372645,2.8576236,2.4824066,2.9931445,1.9544482,3.1317873,2.842359,3.008975,2.4963942,3.0583386,2.9596186,2.7309628,3.0580213,2.9441352
4170,4170,66_rhy2_ref3325752,66_rhy2_per1735742_fail,3,3.4002615711939246,3.0,2.833454281567489,3.0,3.0,3.0162919,3.0,,,3.0404851,2.1661606,2.7314749,2.3780417,3.053866,1.871823,3.083311,2.9762015,2.6591284,2.3958774,3.0255237,3.061367,2.8413668,2.9697032,2.95923
4171,4171,66_rhy2_ref1397752,66_rhy2_per1735742_fail,3,2.874926730011316,2.08,2.371278151506288,2.0,2.16,1.9357134,2.08,,,2.5311093,2.4886246,2.8539095,2.0785623,2.2608075,1.9448681,3.1558933,2.9311042,2.8736658,2.5021045,3.0726602,3.0328388,2.7768712,3.0301442,2.983751
4172,4172,66_rhy2_ref2934742,66_rhy2_per1735742_fail,3,3.2789418220683797,3.0,2.787604204421892,3.0,3.0,2.9513958,3.0,,,3.0216584,2.3273304,2.5101354,2.1453466,2.9105628,2.0521631,3.0770411,2.836832,2.7313895,2.3119266,2.9379241,2.839088,2.8126907,2.7462678,2.744025
4173,4173,66_rhy2_ref1033742,66_rhy2_per1735742_fail,3,2.7807551806916826,2.97,2.393204786409573,3.0,3.0,2.464331,2.99,,,3.1008646,2.5907645,2.7408457,2.1854668,3.0434852,2.1710815,3.110344,2.8991132,2.8131902,2.4032128,2.886047,2.7408686,2.7189848,2.741448,2.7476425
4174,4174,66_rhy2_ref2534742,66_rhy2_per1735742_fail,3,2.771836241870024,2.9,2.371278151506288,3.1,2.5,1.9357134,2.833333333333333,,,2.336027,2.2742891,2.7867823,1.8618696,2.0094326,1.9782243,3.0141344,2.9049382,2.4354868,2.1614275,2.985722,2.768497,2.6620305,2.7486396,2.813706
4175,4175,66_rhy2_ref2748742,66_rhy2_per1735742_fail,3,2.9762337940356103,3.0,2.516794091888181,3.0,3.0,2.8247187,3.0,,,2.8327484,2.3232188,2.490921,1.8626783,2.8658829,1.9674493,3.093562,2.8006334,2.8071668,2.3822997,2.9874763,2.6640534,2.5606766,2.769867,2.6039648
4176,4176,66_rhy2_ref1873742,66_rhy2_per1735742_fail,3,2.1064725475290205,2.83,2.516794091888181,3.2,3.01,3.2472134,3.013333333333333,,,1.4862171,1.357769,1.6918075,2.2629411,1.7556143,2.2958965,3.1264606,2.9194512,3.0238779,2.514843,2.4178855,1.3978459,1.6020917,1.484979,1.716597
4177,4177,66_rhy2_ref3873742,66_rhy2_per1735742_fail,3,2.6684495357418228,2.87,3.037071362372567,2.9,2.78,2.60318,2.85,,,1.8969107,1.9872588,1.4831904,1.9329433,2.2730947,2.1707244,3.0885675,2.9410043,2.7993677,2.3655486,3.0865507,3.0011811,2.7301626,2.9403348,2.878375
4178,4178,66_rhy2_ref3735742,66_rhy2_per1735742_fail,3,3.176917314847031,3.03,2.833454281567489,3.0,3.0,2.9874454,3.01,,,3.108658,2.2483518,2.7781463,2.4307084,3.0718868,2.1940362,3.0776925,2.9861116,2.7693908,2.368723,3.0860431,3.0706692,2.8717275,2.9250793,2.9354713
4179,4179,66_rhy2_ref3748742,66_rhy2_per1735742_fail,3,2.908729911646857,3.0,2.516794091888181,3.0,2.98,2.813702,2.9933333333333336,,,3.0902185,2.5366833,2.7528954,2.1247096,2.986096,2.2588203,3.0703533,2.8729362,2.9196968,2.382436,3.011044,2.5484867,2.770339,2.7036686,2.7038074
4180,4180,66_rhy2_ref2397752,66_rhy2_per1735742_fail,3,3.18057388702116,3.0,2.833454281567489,3.0,3.02,2.9874454,3.0066666666666664,,,2.870234,2.0811722,2.5870838,2.2939665,2.8802974,1.6941767,3.0621858,2.8714402,2.6460316,2.3146057,2.9041395,2.9552155,2.619144,2.875636,2.7840514
4181,4181,66_rhy2_ref2038732,66_rhy2_per1735742_fail,3,3.0160340389516205,2.99,2.585118615347373,3.0,3.0,2.9236124,2.9966666666666666,,,3.1403632,2.3073473,2.6607475,2.2130544,2.9332705,2.1911225,3.0148113,2.8536234,2.7537322,2.178465,2.998055,2.4807098,2.4399111,2.7660227,2.7330308
4182,4182,66_rhy2_ref2735742,66_rhy2_per1735742_fail,3,3.1591177540961453,3.0,2.585118615347373,3.0,3.0,2.8127966,3.0,,,2.9403238,1.9332471,2.4902558,2.2958384,2.832353,1.9433972,3.0414362,2.880867,2.5881188,2.2642603,3.0039206,2.9478784,2.7015786,2.8825872,2.8191795
4183,4183,66_rhy2_ref1806742,66_rhy2_per1735742_fail,3,3.3800353289163034,3.02,2.833454281567489,3.1,3.02,3.0162919,3.046666666666667,,,3.0961041,2.4410777,2.8686328,2.4582112,3.0920496,2.2646265,3.104827,2.9410434,2.98746,2.502977,3.0892315,3.0612297,2.7140007,3.0361047,2.9247751
4184,4184,66_rhy2_ref1238752,66_rhy2_per1735742_fail,3,3.0278668598188965,3.0,2.585118615347373,3.0,3.0,2.8366385,3.0,,,3.0257225,2.466031,2.5723786,2.0372164,3.011276,1.9655293,3.032045,2.8626194,2.7583308,2.2516317,2.9299672,2.4261644,2.5068426,2.6528301,2.6510768
4185,4185,66_rhy2_ref2238752,66_rhy2_per1735742_fail,3,2.9897957171133527,3.0,2.585118615347373,3.0,3.0,2.9744663,3.0,,,3.069016,2.3083055,2.6658626,2.2618377,2.975371,2.0794392,3.0116386,2.9018605,2.7458453,2.1933427,2.9863124,2.6947355,2.743708,2.6680808,2.7907608
4186,4186,66_rhy2_ref1188742,66_rhy2_per1735742_fail,3,3.0299943753867136,3.0,2.787604204421892,3.0,3.0,2.9513958,3.0,,,2.9487193,2.3920708,2.491653,2.04478,2.9791765,1.8158748,2.9972172,2.8618276,2.5921655,2.2305794,2.8756952,2.7233872,2.7552626,2.7091677,2.7736359
4187,4187,66_rhy2_ref2806742,66_rhy2_per1735742_fail,3,3.1484221730807325,3.02,2.585118615347373,3.1,3.0,2.8127966,3.04,,,2.97081,2.0952663,2.6379619,2.3947182,2.8814516,1.9689096,3.0613115,2.897191,2.7013083,2.3153749,2.931563,2.9789805,2.7554374,2.8703718,2.828691
4188,4188,66_rhy2_ref1375742,66_rhy2_per1735742_fail,3,3.2764958143940626,2.98,2.833454281567489,3.0,3.0,3.0162919,2.9933333333333336,,,2.8795016,2.3313003,2.7634304,2.2730646,2.9835143,1.6507822,3.1948147,2.7921572,2.8745632,2.4939947,2.9184594,2.9110951,2.55202,3.021925,2.888358
4189,4189,66_rhy2_ref1325752,66_rhy2_per1735742_fail,3,3.2608614715920123,3.01,2.833454281567489,3.0,3.0,3.0162919,3.0033333333333334,,,3.093566,2.2712002,2.8114986,2.4421978,3.114696,2.1102037,3.1199489,2.959916,2.7926705,2.4383335,3.0739594,3.0528355,2.865709,2.969544,2.9640315
4190,4190,66_rhy2_ref3566742,66_rhy2_per1735742_fail,3,3.1573237186636662,3.0,2.833454281567489,3.0,3.01,2.9874454,3.0033333333333334,,,3.097476,2.2006435,2.754721,2.4390917,3.0296474,2.0438983,3.064402,2.970584,2.705009,2.3332324,3.0224242,3.049952,2.858832,2.9035523,2.9021947
4191,4191,66_rhy2_ref3033742,66_rhy2_per1735742_fail,3,3.381698635913377,3.0,2.833454281567489,3.0,3.01,3.0119138,3.0033333333333334,,,3.1561396,2.5139356,2.7191017,2.320489,2.9636621,2.3321612,3.0182528,2.8876867,2.9317696,2.311681,2.9534798,2.7521071,2.714974,2.7980597,2.7754273
4192,4192,66_rhy2_ref3934742,66_rhy2_per1735742_fail,3,3.08719101925237,3.0,2.833454281567489,3.0,3.01,3.0119138,3.0033333333333334,,,3.11231,2.4097514,2.706071,2.2310758,3.000236,2.1205723,2.99628,2.8772538,2.6858664,2.2091622,2.9234672,2.4771643,2.5861835,2.7139153,2.799789
4193,4193,66_rhy2_ref2566742,66_rhy2_per1735742_fail,3,2.91719228422551,3.0,2.592118823886026,3.0,3.02,3.0001173,3.0066666666666664,,,3.0534961,1.994093,2.6167407,2.3595233,2.994079,2.05725,3.0142696,3.00414,2.6515105,2.3161063,3.0387306,3.057376,2.7384381,2.8442793,2.8816595
4194,4194,66_rhy2_ref1038732,66_rhy2_per1735742_fail,3,3.1212955782547884,3.0,2.833454281567489,3.0,3.0,2.9874454,3.0,,,3.0330534,2.3417594,2.560762,2.2011645,2.913587,2.0204883,2.9898381,2.8330307,2.7163115,2.1324744,2.9363127,2.443327,2.63277,2.6466324,2.7380319
4195,4195,66_rhy2_ref3375742,66_rhy2_per1735742_fail,3,3.4152246322703195,3.0,2.833454281567489,3.0,3.06,3.0162919,3.02,,,3.103039,2.386373,2.8779664,2.4736204,3.1001859,2.1758196,3.1361196,2.933987,2.8943858,2.4807076,3.0813596,3.0465121,2.8510814,3.021683,2.993349
4196,4196,66_rhy2_ref3188742,66_rhy2_per1735742_fail,3,2.9282417509550323,3.0,2.516794091888181,3.0,2.88,2.8097684,2.9599999999999995,,,3.105023,2.3495517,2.7687201,2.2974358,2.9339995,2.1304781,2.9193327,2.8801284,2.6049578,2.0922973,2.9865441,2.6741745,2.6051815,2.8428597,2.847835
4197,4197,66_rhy2_ref2892752,66_rhy2_per1735742_fail,3,3.142613539368489,3.01,2.833454281567489,3.0,3.0,2.9874454,3.0033333333333334,,,3.1129174,2.213009,2.5846114,2.230064,2.910739,2.134895,2.9598527,2.8467793,2.659635,2.1115174,2.9089518,2.3417783,2.2409537,2.639305,2.7009132
4198,4198,66_rhy2_ref2033742,66_rhy2_per1735742_fail,3,3.316010115980384,3.0,2.833454281567489,3.0,3.0,3.0119138,3.0,,,2.8042042,2.2627769,2.5854983,1.9495751,2.8450522,2.0220013,3.0717778,2.8051686,2.6924317,2.378276,2.903095,2.6391425,2.6018476,2.7070162,2.606512
4199,4199,66_rhy2_ref1459742,66_rhy2_per1735742_fail,3,3.1609706278631906,3.0,2.833454281567489,3.0,3.01,2.9874454,3.0033333333333334,,,3.0702534,2.1641846,2.73064,2.4248924,3.0704734,1.9940739,3.104515,2.9781337,2.7872832,2.3792644,3.083119,3.0559077,2.9040601,3.0016332,2.9829574
4200,4200,66_rhy2_ref2702742,66_rhy2_per1735742_fail,3,3.21073199144848,3.0,2.787604204421892,3.0,3.01,2.9808319,3.0033333333333334,,,2.969676,2.2725217,2.5083618,2.2134402,2.9652698,1.9451523,3.0688791,2.908148,2.7393463,2.2928972,2.980287,2.962797,2.8609586,2.7216842,2.7968938
4201,4201,66_rhy2_ref2387742,66_rhy2_per1735742_fail,3,3.288201823264377,3.0,2.833454281567489,3.0,3.01,3.0119138,3.0033333333333334,,,2.41324,2.32268,2.1126652,1.7363224,1.5644039,1.528824,1.9123285,1.6073551,1.4613247,1.9874266,2.7951171,2.4235675,2.5503578,2.6389997,2.7002256
4202,4202,66_rhy2_ref2128742,66_rhy2_per1735742_fail,3,3.177830862479873,3.0,2.833454281567489,3.0,3.01,2.9874454,3.0033333333333334,,,3.055892,1.9727825,2.5451963,2.39794,2.9089446,2.0743012,3.0042632,2.9274225,2.6401772,2.2137084,3.0035167,3.0277977,2.7116268,2.8275104,2.821852
4203,4203,66_rhy2_ref3128742,66_rhy2_per1735742_fail,3,3.542665788841875,3.02,2.833454281567489,3.0,3.02,3.0625453,3.013333333333333,,,3.2039387,2.5008583,2.85142,2.4748645,3.0267277,2.4344606,3.1075182,2.922278,2.9113913,2.422174,2.8880908,3.0234995,2.717825,2.9906225,2.891725
4204,4204,66_rhy2_ref3806742,66_rhy2_per1735742_fail,3,2.8964761164392,3.0,2.516794091888181,3.0,3.03,2.813702,3.01,,,3.080668,2.2127807,2.7519674,2.4378722,2.8670568,2.2046142,3.0852003,2.8823533,2.668376,2.3338003,2.9468079,2.956983,2.7145104,2.8971448,2.8259583
4205,4205,66_rhy2_ref3459742,66_rhy2_per1735742_fail,3,2.9562759489772565,2.98,2.516794091888181,3.0,3.03,2.813702,3.0033333333333334,,,2.9737732,2.0275204,2.662786,2.4563036,2.8104875,1.9640167,3.044961,2.8637266,2.5357137,2.245844,2.9360793,2.981695,2.7928863,2.853273,2.9533648
4206,4206,66_rhy2_ref2728732,66_rhy2_per1735742_fail,3,3.10889295125813,3.0,2.833454281567489,3.0,3.03,2.9874454,3.01,,,3.0557847,2.0328035,2.6158676,2.395924,3.021511,2.0972352,3.0623353,2.9911628,2.7817798,2.341553,3.115593,3.021402,2.8771842,2.7978618,2.9125996
4207,4207,66_rhy2_ref1534742,66_rhy2_per1735742_fail,3,2.898017744271138,2.26,2.371278151506288,2.5,2.32,1.9607266,2.36,,,2.3036537,2.2699566,2.6922724,1.8810899,2.171261,2.1787758,3.0743823,2.9893394,2.7456145,2.3211799,3.0576057,3.0754566,2.7800088,2.8676288,2.8919306
4208,4208,66_rhy2_ref1748742,66_rhy2_per1735742_fail,3,3.1514188569355404,3.0,2.833454281567489,3.0,3.0,2.9874454,3.0,,,2.9549913,2.4866767,2.651246,1.9524806,2.932995,2.190826,3.1165187,2.8404229,2.9418774,2.4784124,3.011257,2.6763778,2.6773467,2.7584088,2.649724
4209,4209,66_rhy2_ref3728732,66_rhy2_per1735742_fail,3,3.113209675704604,3.0,2.833454281567489,3.0,3.02,3.0162919,3.0066666666666664,,,3.1658013,2.3390403,2.792787,2.4027786,3.0123625,2.4141881,3.1079884,2.9809399,2.9762902,2.4963493,3.1197,3.0374951,2.8797197,2.9228318,2.9267073
4210,4210,66_rhy2_ref3397752,66_rhy2_per1735742_fail,3,3.298873755669815,2.99,2.833454281567489,3.0,3.0,3.0162919,2.9966666666666666,,,3.0899582,2.3397894,2.8121767,2.42022,3.0254683,2.160574,3.1052256,2.9464297,2.8041313,2.4122615,3.0884864,3.0297341,2.84276,2.9902787,2.964487
4211,4211,66_rhy2_ref2679742,66_rhy2_per1735742_fail,3,2.961816814034828,3.0,2.592118823886026,3.0,3.0,2.9790628,3.0,,,2.9198499,2.2794921,2.4203296,2.0148473,2.8525698,1.8783712,3.0159464,2.7836375,2.5811954,2.2097278,2.9898796,2.7559977,2.7796955,2.7036414,2.7276537
4212,4212,66_rhy2_ref1892752,66_rhy2_per1735742_fail,3,3.258080387615017,3.0,2.833454281567489,3.0,3.01,3.0119138,3.0033333333333334,,,2.952126,2.4207134,2.49679,2.041246,2.931212,1.9348972,3.0328631,2.8187547,2.6963134,2.209124,2.9493105,2.4092705,2.6676116,2.6512048,2.6755877
4213,4213,66_rhy2_ref3238752,66_rhy2_per1735742_fail,3,3.376420794783417,2.96,3.3216612377850163,2.9,3.06,3.3728893,2.973333333333333,,,3.8892975,3.8615718,3.8502946,3.7363615,3.7100048,2.2572932,2.9824088,2.8795013,2.7788076,2.1866422,3.0883598,2.3309183,2.646152,2.7891273,2.8249645
4214,4214,66_rhy2_ref2823742,66_rhy2_per1735742_fail,3,3.088457281785864,3.06,2.787604204421892,3.1,3.01,2.948102,3.056666666666666,,,3.0623565,2.5015788,2.643672,2.1960955,2.959301,2.1437624,3.1261876,2.8704867,2.8500452,2.412998,2.9392834,2.8714585,2.9107914,2.773026,2.8224561
4215,4215,66_rhy2_ref3534742,66_rhy2_per1735742_fail,3,3.2638100076138548,3.0,2.833454281567489,3.0,3.01,3.0162919,3.0033333333333334,,,3.1275072,2.270021,2.6871352,2.3555734,2.8912225,2.1213775,3.0715957,2.8716073,2.5814319,2.2462707,2.9497008,2.9138222,2.7635517,2.8298674,2.8009267
4216,4216,66_rhy2_ref2325752,66_rhy2_per1735742_fail,3,3.2897320148216505,3.0,2.833454281567489,3.0,3.0,3.0162919,3.0,,,2.9440298,2.2764163,2.7537823,2.34827,2.9406857,1.9424107,3.1399062,2.8538222,2.7221467,2.3917444,2.9872904,2.969057,2.706542,2.9793985,2.938703
4217,4217,66_rhy2_ref3679742,66_rhy2_per1735742_fail,3,2.981814042814902,3.07,2.585118615347373,3.3,3.0,2.9236124,3.123333333333333,,,2.9642894,2.2924442,2.5587902,2.0581748,2.8525352,1.9354672,2.9572177,2.7895267,2.571643,2.1843705,2.997096,2.2282732,2.4131637,2.637795,2.6320064
4218,4218,66_rhy2_ref1679742,66_rhy2_per1735742_fail,3,2.9319895264481963,3.0,2.516794091888181,3.0,2.98,2.813702,2.9933333333333336,,,2.8824914,2.209401,2.496354,2.0741706,2.813695,2.0057209,2.9726806,2.810515,2.577119,2.1570573,2.8690097,2.1864674,2.3733077,2.6395302,2.653967
