,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
2726,51_rhy2_ref338160,51_rhy2_per154260_pass,1,1.4749599168884204,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2727,51_rhy2_ref338160,51_rhy2_per114859_fail,2,1.3194376991571621,1.63,1.42415588778767,1.9,1.44,1.4493192,1.6566666666666665,,
2728,51_rhy2_ref338160,51_rhy2_per189759_pass,4,2.9480007584833086,3.25,2.6512796540843753,3.1,3.38,2.9463375,3.2433333333333336,,
2729,51_rhy2_ref245095,51_rhy2_per126659_pass,3,1.5778136730481807,1.65,2.003488098043837,1.8,1.89,1.7838845,1.78,,
2730,51_rhy2_ref245095,51_rhy2_per154260_pass,1,1.661494319545941,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2731,51_rhy2_ref245095,51_rhy2_per114859_fail,2,1.3626434251320272,1.11,1.42415588778767,1.1,1.3,1.4212189,1.1700000000000002,,
2732,51_rhy2_ref245095,51_rhy2_per189759_pass,4,2.7786152715848744,2.98,2.6111294974232897,3.3,3.33,2.682428,3.203333333333333,,
2733,51_rhy2_ref227160,51_rhy2_per126659_pass,3,1.5794351090671013,1.6,2.003488098043837,1.3,2.0,1.8061308,1.6333333333333335,,
2734,51_rhy2_ref227160,51_rhy2_per154260_pass,1,1.4973940428833643,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2735,51_rhy2_ref227160,51_rhy2_per114859_fail,2,1.3384745059870227,1.39,1.42415588778767,1.4,1.39,1.4264213,1.3933333333333333,,
2736,51_rhy2_ref227160,51_rhy2_per189759_pass,4,3.0286072341392978,3.36,2.6512796540843753,3.1,3.4,2.8999236,3.2866666666666666,,
2737,51_rhy2_ref258859,51_rhy2_per126659_pass,3,1.463212507873883,1.85,2.003488098043837,1.8,1.94,1.8061308,1.8633333333333333,,
2738,51_rhy2_ref258859,51_rhy2_per154260_pass,1,1.6441483602503006,1.01,1.42415588778767,1.0,1.1,1.0166296,1.0366666666666668,,
2739,51_rhy2_ref258859,51_rhy2_per114859_fail,2,1.3389490135996809,1.46,1.42415588778767,1.5,1.65,1.4384372,1.5366666666666664,,
2740,51_rhy2_ref258859,51_rhy2_per189759_pass,4,2.9332096645158434,3.15,2.6512796540843753,3.0,3.23,2.9497533,3.1266666666666665,,
2741,51_rhy2_ref151259,51_rhy2_per126659_pass,3,1.5970267749989375,1.64,2.003488098043837,1.7,1.9,1.7838845,1.7466666666666668,,
2742,51_rhy2_ref151259,51_rhy2_per154260_pass,1,1.6442859415430453,1.0,1.42415588778767,1.0,1.06,1.0034161,1.02,,
2743,51_rhy2_ref151259,51_rhy2_per114859_fail,2,1.2102341677004365,1.14,1.42415588778767,1.1,1.21,1.3922292,1.15,,
2744,51_rhy2_ref151259,51_rhy2_per189759_pass,4,2.9775930921706593,2.93,2.6512796540843753,2.6,3.26,2.820691,2.9299999999999997,,
2745,51_rhy2_ref126659,51_rhy2_per126659_pass,3,1.5055302062703397,1.83,2.003488098043837,2.1,2.11,1.8037978,2.013333333333333,,
2746,51_rhy2_ref126659,51_rhy2_per154260_pass,1,1.550516189940172,1.0,1.42415588778767,1.0,1.04,1.0166296,1.0133333333333334,,
2747,51_rhy2_ref126659,51_rhy2_per114859_fail,2,1.3862704325672488,1.16,1.42415588778767,1.4,1.33,1.4084502,1.2966666666666666,,
2748,51_rhy2_ref126659,51_rhy2_per189759_pass,4,3.0975552595505134,3.2,2.6512796540843753,3.1,3.36,2.8999236,3.22,,
2749,51_rhy2_ref208959,51_rhy2_per126659_pass,3,1.3640499186041541,1.77,2.003488098043837,2.0,1.89,1.7777535,1.8866666666666667,,
2750,51_rhy2_ref208959,51_rhy2_per154260_pass,1,1.3281446048913144,1.01,1.42415588778767,1.0,1.0,1.0152962,1.0033333333333332,,
2751,51_rhy2_ref208959,51_rhy2_per114859_fail,2,1.3497186026493186,1.12,1.42415588778767,1.1,1.3,1.4193323,1.1733333333333333,,
2752,51_rhy2_ref208959,51_rhy2_per189759_pass,4,3.0130424047720195,2.96,2.6512796540843753,2.7,3.46,2.8068051,3.0400000000000005,,
2753,51_rhy2_ref354795,51_rhy2_per126659_pass,3,1.3484919451150699,1.63,2.003488098043837,2.0,1.99,1.7800862,1.8733333333333333,,
2754,51_rhy2_ref354795,51_rhy2_per154260_pass,1,1.691036031792743,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2755,51_rhy2_ref354795,51_rhy2_per114859_fail,2,1.156483294972542,1.72,1.42415588778767,1.9,1.53,1.4438195,1.7166666666666668,,
2756,51_rhy2_ref354795,51_rhy2_per189759_pass,4,2.9024715798779113,3.16,2.6512796540843753,3.0,3.16,2.9463375,3.106666666666667,,
2757,51_rhy2_ref139659,51_rhy2_per126659_pass,3,1.4165978573545348,1.77,2.003488098043837,2.2,1.9,1.7800862,1.9566666666666668,,
2758,51_rhy2_ref139659,51_rhy2_per154260_pass,1,1.4386880817459264,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2759,51_rhy2_ref139659,51_rhy2_per114859_fail,2,1.2885903646904318,1.67,1.42415588778767,1.9,1.42,1.4521855,1.6633333333333333,,
2760,51_rhy2_ref139659,51_rhy2_per189759_pass,4,2.9616128440930707,3.22,2.6512796540843753,3.5,3.43,2.9358673,3.3833333333333333,,
2761,51_rhy2_ref254160,51_rhy2_per126659_pass,3,1.5875881626443684,1.64,2.003488098043837,1.6,2.04,1.8061308,1.7599999999999998,,
2762,51_rhy2_ref254160,51_rhy2_per154260_pass,1,1.5801442637005456,1.0,1.42415588778767,1.0,1.06,1.0034161,1.02,,
2763,51_rhy2_ref254160,51_rhy2_per114859_fail,2,1.3526324255866067,1.28,1.42415588778767,1.4,1.38,1.4055724,1.3533333333333335,,
2764,51_rhy2_ref254160,51_rhy2_per189759_pass,4,2.9545781887844935,3.17,2.6512796540843753,3.2,3.26,2.9497533,3.2099999999999995,,
2765,51_rhy2_ref138160,51_rhy2_per126659_pass,3,1.327015728961321,1.6,2.003488098043837,1.8,1.99,1.7800862,1.7966666666666666,,
2766,51_rhy2_ref138160,51_rhy2_per154260_pass,1,1.6050396224423773,1.0,1.42415588778767,1.0,1.07,1.0049278,1.0233333333333334,,
2767,51_rhy2_ref138160,51_rhy2_per114859_fail,2,1.1297363312380826,1.69,1.42415588778767,1.9,1.52,1.4677101,1.7033333333333331,,
2768,51_rhy2_ref138160,51_rhy2_per189759_pass,4,2.947382929572356,3.18,2.52971386647102,3.0,3.15,2.9463375,3.11,,
2769,51_rhy2_ref289759,51_rhy2_per126659_pass,3,1.3040832004048504,1.8,2.003488098043837,2.4,2.06,1.7777535,2.0866666666666664,,
2770,51_rhy2_ref289759,51_rhy2_per154260_pass,1,1.4869968877634818,1.0,1.42415588778767,1.0,1.03,1.0166296,1.01,,
2771,51_rhy2_ref289759,51_rhy2_per114859_fail,2,1.3264405876102345,1.36,1.42415588778767,1.4,1.34,1.4084502,1.3666666666666665,,
2772,51_rhy2_ref289759,51_rhy2_per189759_pass,4,2.8486311857367057,3.0,2.6512796540843753,2.6,3.27,2.802576,2.9566666666666666,,
2773,51_rhy2_ref158859,51_rhy2_per126659_pass,3,1.3749658148408859,1.75,2.003488098043837,2.4,1.92,1.7800862,2.0233333333333334,,
2774,51_rhy2_ref158859,51_rhy2_per154260_pass,1,1.5144399391346046,1.01,1.42415588778767,1.0,1.03,1.0166296,1.0133333333333334,,
2775,51_rhy2_ref158859,51_rhy2_per114859_fail,2,1.3419543515997532,1.87,1.42415588778767,2.0,1.72,1.4548401,1.8633333333333333,,
2776,51_rhy2_ref158859,51_rhy2_per189759_pass,4,2.932597219473487,3.16,2.6512796540843753,3.0,3.39,2.9463375,3.1833333333333336,,
2777,51_rhy2_ref358059,51_rhy2_per126659_pass,3,1.3240273586756448,1.76,2.003488098043837,2.2,1.95,1.924279,1.97,,
2778,51_rhy2_ref358059,51_rhy2_per154260_pass,1,1.4903140048298384,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2779,51_rhy2_ref358059,51_rhy2_per114859_fail,2,1.3448301825931148,1.36,1.42415588778767,1.4,1.3,1.4052378,1.3533333333333335,,
2780,51_rhy2_ref358059,51_rhy2_per189759_pass,4,2.8745657793536843,2.12,2.6512796540843753,1.8,3.09,2.7875235,2.3366666666666664,,
2781,51_rhy2_ref398859,51_rhy2_per126659_pass,3,1.5732435856012152,1.49,2.003488098043837,1.4,1.98,1.8061308,1.623333333333333,,
2782,51_rhy2_ref398859,51_rhy2_per154260_pass,1,1.459443888694329,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2783,51_rhy2_ref398859,51_rhy2_per114859_fail,2,1.3358111547211076,1.37,1.42415588778767,1.4,1.39,1.4321831,1.3866666666666667,,
2784,51_rhy2_ref398859,51_rhy2_per189759_pass,4,3.0388918564467144,3.29,2.6512796540843753,3.2,3.35,2.8999236,3.28,,
2785,51_rhy2_ref314859,51_rhy2_per126659_pass,3,1.492834936679924,1.84,2.003488098043837,2.3,2.02,1.8473941,2.0533333333333332,,
2786,51_rhy2_ref314859,51_rhy2_per154260_pass,1,1.4375989059095962,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2787,51_rhy2_ref314859,51_rhy2_per114859_fail,2,1.2928375468762847,1.29,1.42415588778767,1.3,1.26,1.4084502,1.2833333333333332,,
2788,51_rhy2_ref314859,51_rhy2_per189759_pass,4,3.0874183752041997,2.72,2.6512796540843753,2.2,3.26,2.802576,2.7266666666666666,,
2789,51_rhy2_ref308959,51_rhy2_per126659_pass,3,1.310855411692767,1.79,2.003488098043837,2.2,1.88,1.7934434,1.9566666666666668,,
2790,51_rhy2_ref308959,51_rhy2_per154260_pass,1,1.4812787802546277,1.01,1.42415588778767,1.0,1.02,1.0152962,1.01,,
2791,51_rhy2_ref308959,51_rhy2_per114859_fail,2,1.3129826272361145,1.2,1.42415588778767,1.2,1.33,1.4084502,1.2433333333333334,,
2792,51_rhy2_ref308959,51_rhy2_per189759_pass,4,2.9689151207533637,3.22,2.6512796540843753,3.0,3.58,2.7761896,3.266666666666667,,
2793,51_rhy2_ref320959,51_rhy2_per126659_pass,3,1.5784346036470076,1.75,2.003488098043837,2.0,2.08,1.7838845,1.9433333333333334,,
2794,51_rhy2_ref320959,51_rhy2_per154260_pass,1,1.6609412693178847,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2795,51_rhy2_ref320959,51_rhy2_per114859_fail,2,1.2142061108543718,1.64,1.42415588778767,1.7,1.25,1.4164544,1.53,,
2796,51_rhy2_ref320959,51_rhy2_per189759_pass,4,3.054616888096007,2.92,2.6512796540843753,2.4,3.33,2.8068051,2.8833333333333333,,
2797,51_rhy2_ref101559,51_rhy2_per126659_pass,3,1.497530307999527,1.73,2.003488098043837,1.5,1.99,1.8061308,1.74,,
2798,51_rhy2_ref101559,51_rhy2_per154260_pass,1,1.4663732372844072,1.0,1.42415588778767,1.0,1.03,1.0095003,1.01,,
2799,51_rhy2_ref101559,51_rhy2_per114859_fail,2,1.3123057734671897,1.21,1.42415588778767,1.4,1.38,1.4084502,1.3299999999999998,,
2800,51_rhy2_ref101559,51_rhy2_per189759_pass,4,3.023406074685633,2.88,2.6512796540843753,3.0,3.41,2.8068051,3.0966666666666662,,
2801,51_rhy2_ref352859,51_rhy2_per126659_pass,3,1.5927102583408832,1.61,2.003488098043837,1.7,1.93,1.8037978,1.7466666666666668,,
2802,51_rhy2_ref352859,51_rhy2_per154260_pass,1,1.6609436179861898,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2803,51_rhy2_ref352859,51_rhy2_per114859_fail,2,1.172862354508427,1.67,1.42415588778767,1.8,1.33,1.4250824,1.5999999999999999,,
2804,51_rhy2_ref352859,51_rhy2_per189759_pass,4,2.7672465314473405,2.91,2.6111294974232897,2.6,3.27,2.6982727,2.9266666666666663,,
2805,51_rhy2_ref172695,51_rhy2_per126659_pass,3,1.6107260625478501,1.49,2.003488098043837,1.6,1.95,1.8061308,1.68,,
2806,51_rhy2_ref172695,51_rhy2_per154260_pass,1,1.7439572078279646,1.0,1.42415588778767,1.0,1.12,1.0034161,1.04,,
2807,51_rhy2_ref172695,51_rhy2_per114859_fail,2,1.1623271302512426,1.61,1.42415588778767,1.8,1.38,1.4250824,1.5966666666666667,,
2808,51_rhy2_ref172695,51_rhy2_per189759_pass,4,2.8752456442967667,3.26,2.6111294974232897,3.3,3.43,2.7649267,3.3299999999999996,,
2809,51_rhy2_ref383959,51_rhy2_per126659_pass,3,1.458247165184003,1.74,2.003488098043837,1.7,1.99,1.8061308,1.8099999999999998,,
2810,51_rhy2_ref383959,51_rhy2_per154260_pass,1,1.4618306121135243,1.0,1.42415588778767,1.0,1.03,1.0166296,1.01,,
2811,51_rhy2_ref383959,51_rhy2_per114859_fail,2,1.3103939615017905,1.18,1.42415588778767,1.4,1.36,1.4084502,1.3133333333333332,,
2812,51_rhy2_ref383959,51_rhy2_per189759_pass,4,2.9389649609308446,2.97,2.6512796540843753,3.0,3.36,2.820691,3.11,,
2813,51_rhy2_ref209959,51_rhy2_per126659_pass,3,1.4749896214236218,1.84,2.003488098043837,1.8,1.98,1.8061308,1.8733333333333333,,
2814,51_rhy2_ref209959,51_rhy2_per154260_pass,1,1.646035677701576,1.01,1.42415588778767,1.0,1.11,1.0166296,1.04,,
2815,51_rhy2_ref209959,51_rhy2_per114859_fail,2,1.343724424271009,1.35,1.42415588778767,1.4,1.48,1.4384372,1.4100000000000001,,
2816,51_rhy2_ref209959,51_rhy2_per189759_pass,4,2.9415288380746842,3.23,2.6512796540843753,3.3,3.25,2.941264,3.2600000000000002,,
2817,51_rhy2_ref241260,51_rhy2_per126659_pass,3,1.584171825681329,1.75,2.003488098043837,1.5,2.04,1.8061308,1.7633333333333334,,
2818,51_rhy2_ref241260,51_rhy2_per154260_pass,1,1.585424250341803,1.0,1.42415588778767,1.0,1.06,1.0034161,1.02,,
2819,51_rhy2_ref241260,51_rhy2_per114859_fail,2,1.320866923416788,1.15,1.42415588778767,1.3,1.4,1.3813472,1.2833333333333332,,
2820,51_rhy2_ref241260,51_rhy2_per189759_pass,4,2.9645923602492035,3.28,2.6512796540843753,3.2,3.32,2.9138095,3.266666666666667,,
2821,51_rhy2_ref154795,51_rhy2_per126659_pass,3,1.568234635755192,1.52,2.003488098043837,1.6,2.04,1.8061308,1.72,,
2822,51_rhy2_ref154795,51_rhy2_per154260_pass,1,1.7536668814443397,1.0,1.42415588778767,1.0,1.12,1.0034161,1.04,,
2823,51_rhy2_ref154795,51_rhy2_per114859_fail,2,1.1609084786640218,1.67,1.42415588778767,1.9,1.42,1.4459314,1.6633333333333333,,
2824,51_rhy2_ref154795,51_rhy2_per189759_pass,4,2.8706398577763963,3.26,2.6111294974232897,3.1,3.42,2.7649267,3.26,,
2825,51_rhy2_ref366060,51_rhy2_per126659_pass,3,1.5188870349318595,1.58,2.003488098043837,1.8,1.72,1.7777535,1.7,,
2826,51_rhy2_ref366060,51_rhy2_per154260_pass,1,1.5943075774156021,1.0,1.42415588778767,1.0,1.03,1.0034161,1.01,,
2827,51_rhy2_ref366060,51_rhy2_per114859_fail,2,1.2025126982710184,1.62,1.42415588778767,1.5,1.33,1.4438195,1.4833333333333334,,
2828,51_rhy2_ref366060,51_rhy2_per189759_pass,4,2.974413745328843,3.01,2.6512796540843753,2.5,3.2,2.8068051,2.9033333333333338,,
2829,51_rhy2_ref127160,51_rhy2_per126659_pass,3,1.4295247943720897,1.62,2.003488098043837,1.7,1.94,1.7934434,1.7533333333333332,,
2830,51_rhy2_ref127160,51_rhy2_per154260_pass,1,1.5764501019055914,1.0,1.42415588778767,1.0,1.07,1.0049278,1.0233333333333334,,
2831,51_rhy2_ref127160,51_rhy2_per114859_fail,2,1.3199231338279587,1.16,1.42415588778767,1.3,1.37,1.4084502,1.2766666666666666,,
2832,51_rhy2_ref127160,51_rhy2_per189759_pass,4,2.975982353319119,3.21,2.6512796540843753,3.1,3.34,2.9358673,3.216666666666667,,
2833,51_rhy2_ref190959,51_rhy2_per126659_pass,3,1.435662081087865,1.7,2.003488098043837,2.2,1.88,1.7800862,1.9266666666666667,,
2834,51_rhy2_ref190959,51_rhy2_per154260_pass,1,1.4918694525139702,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2835,51_rhy2_ref190959,51_rhy2_per114859_fail,2,1.3316171508520669,1.72,1.42415588778767,1.9,1.5,1.4521855,1.7066666666666663,,
2836,51_rhy2_ref190959,51_rhy2_per189759_pass,4,2.9595756159573514,3.24,2.6512796540843753,3.1,3.39,2.9463375,3.2433333333333336,,
2837,51_rhy2_ref272695,51_rhy2_per126659_pass,3,1.5270480704126346,1.73,2.003488098043837,1.7,2.01,1.8037978,1.8133333333333332,,
2838,51_rhy2_ref272695,51_rhy2_per154260_pass,1,1.6527307411938157,1.0,1.42415588778767,1.0,1.05,1.0049278,1.0166666666666666,,
2839,51_rhy2_ref272695,51_rhy2_per114859_fail,2,1.3430249986635463,1.29,1.42415588778767,1.4,1.34,1.4264213,1.343333333333333,,
2840,51_rhy2_ref272695,51_rhy2_per189759_pass,4,3.048059351845704,2.85,2.6512796540843753,2.9,3.39,2.8068051,3.046666666666667,,
2841,51_rhy2_ref201559,51_rhy2_per126659_pass,3,1.406706726904246,1.67,2.003488098043837,2.0,1.9,1.7777535,1.8566666666666667,,
2842,51_rhy2_ref201559,51_rhy2_per154260_pass,1,1.3101372526590054,1.0,1.42415588778767,1.0,1.0,1.0049278,1.0,,
2843,51_rhy2_ref201559,51_rhy2_per114859_fail,2,1.3318387560159075,1.09,1.42415588778767,1.1,1.25,1.4193323,1.1466666666666667,,
2844,51_rhy2_ref201559,51_rhy2_per189759_pass,4,2.968086289762941,3.0,2.6512796540843753,2.7,3.52,2.8068051,3.073333333333333,,
2845,51_rhy2_ref183959,51_rhy2_per126659_pass,3,1.2999744796978203,1.83,2.003488098043837,2.1,1.86,1.9192756,1.9300000000000004,,
2846,51_rhy2_ref183959,51_rhy2_per154260_pass,1,1.2358286286170959,1.01,1.42415588778767,1.1,1.0,1.0152962,1.0366666666666666,,
2847,51_rhy2_ref183959,51_rhy2_per114859_fail,2,1.1076123834874796,1.29,1.42415588778767,1.3,1.27,1.4084502,1.2866666666666668,,
2848,51_rhy2_ref183959,51_rhy2_per189759_pass,4,2.9357353536459714,2.89,2.6512796540843753,3.1,3.1,2.7875235,3.03,,
2849,51_rhy2_ref109959,51_rhy2_per126659_pass,3,1.3679374586524902,1.77,2.003488098043837,2.4,1.91,1.7800862,2.026666666666667,,
2850,51_rhy2_ref109959,51_rhy2_per154260_pass,1,1.545690982005815,1.0,1.42415588778767,1.0,1.04,1.0166296,1.0133333333333334,,
2851,51_rhy2_ref109959,51_rhy2_per114859_fail,2,1.3592275634970008,1.8,1.42415588778767,2.0,1.67,1.4521855,1.8233333333333333,,
2852,51_rhy2_ref109959,51_rhy2_per189759_pass,4,2.9476969281675984,3.19,2.6512796540843753,3.1,3.37,2.9463375,3.22,,
2853,51_rhy2_ref386658,51_rhy2_per126659_pass,3,1.4438711456128974,1.98,2.003488098043837,1.9,2.05,1.8037978,1.9766666666666666,,
2854,51_rhy2_ref386658,51_rhy2_per154260_pass,1,1.6541147699929555,1.01,1.42415588778767,1.0,1.12,1.0166296,1.0433333333333332,,
2855,51_rhy2_ref386658,51_rhy2_per114859_fail,2,1.3738999849942357,1.25,1.42415588778767,1.6,1.47,1.4084502,1.4400000000000002,,
2856,51_rhy2_ref386658,51_rhy2_per189759_pass,4,2.999523033671154,3.2,2.6512796540843753,3.0,3.3,2.8999236,3.1666666666666665,,
2857,51_rhy2_ref214859,51_rhy2_per126659_pass,3,1.3295766287736286,1.71,2.003488098043837,2.0,1.88,1.7934434,1.8633333333333333,,
2858,51_rhy2_ref214859,51_rhy2_per154260_pass,1,1.6248055707093743,1.0,1.42415588778767,1.0,1.07,1.0049278,1.0233333333333334,,
2859,51_rhy2_ref214859,51_rhy2_per114859_fail,2,1.3180063291704789,1.19,1.42415588778767,1.3,1.3,1.4084502,1.2633333333333334,,
2860,51_rhy2_ref214859,51_rhy2_per189759_pass,4,2.9103501885319707,3.11,2.6512796540843753,3.5,3.46,2.7761896,3.356666666666667,,
2861,51_rhy2_ref206160,51_rhy2_per126659_pass,3,1.4842188475533602,1.79,2.003488098043837,1.9,1.88,1.8037978,1.8566666666666667,,
2862,51_rhy2_ref206160,51_rhy2_per154260_pass,1,1.482644380153054,1.0,1.42415588778767,1.0,1.02,1.0152962,1.0066666666666666,,
2863,51_rhy2_ref206160,51_rhy2_per114859_fail,2,1.317533238008604,1.2,1.42415588778767,1.3,1.3,1.4084502,1.2666666666666666,,
2864,51_rhy2_ref206160,51_rhy2_per189759_pass,4,3.0140747327062636,3.09,2.6512796540843753,3.3,3.42,2.7761896,3.2699999999999996,,
2865,51_rhy2_ref166060,51_rhy2_per126659_pass,3,1.4080457648245814,1.65,2.003488098043837,2.1,1.82,1.7934434,1.8566666666666667,,
2866,51_rhy2_ref166060,51_rhy2_per154260_pass,1,1.5175096138121171,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2867,51_rhy2_ref166060,51_rhy2_per114859_fail,2,1.3570417658989289,1.28,1.42415588778767,1.2,1.3,1.3813472,1.26,,
2868,51_rhy2_ref166060,51_rhy2_per189759_pass,4,3.010599131547166,2.45,2.6512796540843753,2.2,3.31,2.7761896,2.6533333333333333,,
2869,51_rhy2_ref258059,51_rhy2_per126659_pass,3,1.4810608191782504,1.79,2.003488098043837,1.7,2.07,1.8061308,1.8533333333333333,,
2870,51_rhy2_ref258059,51_rhy2_per154260_pass,1,1.6288236412256825,1.01,1.42415588778767,1.0,1.05,1.0095003,1.02,,
2871,51_rhy2_ref258059,51_rhy2_per114859_fail,2,1.3643545488608284,1.15,1.42415588778767,1.3,1.37,1.4084502,1.2733333333333334,,
2872,51_rhy2_ref258059,51_rhy2_per189759_pass,4,2.9629570140060713,3.25,2.6512796540843753,3.3,3.3,2.9138095,3.283333333333333,,
2873,51_rhy2_ref154160,51_rhy2_per126659_pass,3,1.3566098491090353,1.7,2.003488098043837,2.4,1.99,1.7800862,2.03,,
2874,51_rhy2_ref154160,51_rhy2_per154260_pass,1,1.5214999028568634,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2875,51_rhy2_ref154160,51_rhy2_per114859_fail,2,1.3513353639110561,1.8,1.42415588778767,2.0,1.56,1.4459314,1.7866666666666668,,
2876,51_rhy2_ref154160,51_rhy2_per189759_pass,4,2.985345322968678,3.16,2.6512796540843753,3.0,3.4,2.9463375,3.186666666666667,,
2877,51_rhy2_ref228060,51_rhy2_per126659_pass,3,1.621627554236305,1.62,2.003488098043837,1.7,1.92,1.7838845,1.7466666666666668,,
2878,51_rhy2_ref228060,51_rhy2_per154260_pass,1,1.6673650355462768,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2879,51_rhy2_ref228060,51_rhy2_per114859_fail,2,1.2153991547918253,1.62,1.42415588778767,1.7,1.27,1.4250824,1.53,,
2880,51_rhy2_ref228060,51_rhy2_per189759_pass,4,2.9667679357051386,2.94,2.6512796540843753,2.6,3.29,2.820691,2.9433333333333334,,
2881,51_rhy2_ref308858,51_rhy2_per126659_pass,3,1.505895710440734,1.84,2.003488098043837,1.6,2.11,1.8061308,1.8500000000000003,,
2882,51_rhy2_ref308858,51_rhy2_per154260_pass,1,1.5828624282425432,1.01,1.42415588778767,1.0,1.06,1.0166296,1.0233333333333334,,
2883,51_rhy2_ref308858,51_rhy2_per114859_fail,2,1.293078678946828,1.24,1.42415588778767,1.4,1.44,1.4123014,1.36,,
2884,51_rhy2_ref308858,51_rhy2_per189759_pass,4,2.946745945136923,3.22,2.6512796540843753,3.2,3.3,2.9138095,3.2399999999999998,,
2885,56_rhy1_ref163160,56_rhy1_per173060_fail,2,2.459155503793091,1.82,2.52971386647102,1.6,1.85,2.6699262,1.7566666666666666,,
2886,56_rhy1_ref163160,56_rhy1_per196959_fail,1,2.049086780316251,1.31,2.003488098043837,1.4,1.64,1.8773433,1.45,,
2887,56_rhy1_ref163160,56_rhy1_per179160_pass,3,2.627548348116339,2.44,2.287998495109105,2.7,2.54,2.7659457,2.56,,
2888,56_rhy1_ref163160,56_rhy1_per198658_fail,3,2.588221879386974,2.96,2.6512796540843753,3.0,2.83,2.826381,2.9299999999999997,,
2889,56_rhy1_ref163160,56_rhy1_per169995_fail,2,2.2020101272576658,1.11,2.141908109034802,1.1,1.25,1.8298111,1.1533333333333335,,
2890,56_rhy1_ref378959,56_rhy1_per173060_fail,2,2.391242060311116,1.91,2.52971386647102,2.0,2.08,2.6141741,1.9966666666666668,,
2891,56_rhy1_ref378959,56_rhy1_per196959_fail,1,2.0315963555615126,1.22,2.003488098043837,1.3,1.45,1.7919103,1.3233333333333333,,
2892,56_rhy1_ref378959,56_rhy1_per179160_pass,3,2.33628762716836,2.78,2.287998495109105,2.8,2.89,2.741331,2.823333333333333,,
2893,56_rhy1_ref378959,56_rhy1_per198658_fail,3,2.7335455516746556,2.77,2.6512796540843753,2.6,2.93,2.8759522,2.766666666666667,,
2894,56_rhy1_ref378959,56_rhy1_per169995_fail,2,2.1066186102567475,1.2,2.003488098043837,1.3,1.38,1.8644788,1.2933333333333332,,
2895,56_rhy1_ref177659,56_rhy1_per173060_fail,2,2.5746841239308744,1.83,2.6512796540843753,1.5,1.9,2.86749,1.7433333333333334,,
2896,56_rhy1_ref177659,56_rhy1_per196959_fail,1,2.129369069829015,1.29,2.003488098043837,1.4,1.69,1.8744614,1.46,,
2897,56_rhy1_ref177659,56_rhy1_per179160_pass,3,2.853117675765363,2.52,2.52971386647102,2.7,2.79,2.762904,2.6700000000000004,,
2898,56_rhy1_ref177659,56_rhy1_per198658_fail,3,2.3108046326928675,2.81,2.3863741875580318,2.6,2.88,2.63577,2.763333333333333,,
